sent_id,tok_idx,true,pred,error_type
1595,2,I-Chemical,O,FN
1595,3,I-Chemical,O,FN
1595,4,I-Chemical,O,FN
1595,5,I-Chemical,O,FN
1595,6,O,O,correct
1595,7,O,O,correct
1595,8,O,I-Chemical,FP
1595,9,O,I-Chemical,FP
1595,10,O,I-Chemical,FP
1595,11,O,I-Chemical,FP
1595,12,O,O,correct
1595,13,O,I-Chemical,FP
1595,14,O,B-Chemical,FP
1595,15,O,I-Chemical,FP
1595,16,O,I-Chemical,FP
1595,17,O,I-Chemical,FP
1595,18,O,I-Chemical,FP
1595,19,O,B-Chemical,FP
1595,20,O,I-Chemical,FP
1595,21,O,O,correct
1595,22,B-Chemical,O,FN
1595,23,I-Chemical,O,FN
1595,24,I-Chemical,I-Chemical,correct
1595,25,I-Chemical,O,FN
1595,26,O,O,correct
1595,27,O,O,correct
1595,28,O,I-Chemical,FP
1595,29,O,O,correct
1595,30,O,O,correct
1596,0,O,I-Chemical,FP
1596,1,O,B-Chemical,FP
1596,2,O,B-Chemical,FP
1596,3,O,O,correct
1596,4,O,O,correct
1596,5,O,O,correct
1596,6,O,O,correct
1596,7,O,I-Chemical,FP
1596,8,O,O,correct
1596,9,O,O,correct
1596,10,O,I-Chemical,FP
1596,11,B-Chemical,O,FN
1596,12,I-Chemical,O,FN
1596,13,I-Chemical,O,FN
1596,14,I-Chemical,O,FN
1596,15,I-Chemical,O,FN
1596,16,I-Chemical,O,FN
1596,17,O,I-Chemical,FP
1597,0,O,O,correct
1597,1,O,I-Chemical,FP
1597,2,B-Chemical,O,FN
1597,3,I-Chemical,O,FN
1597,4,I-Chemical,O,FN
1597,5,I-Chemical,O,FN
1597,6,I-Chemical,O,FN
1597,7,I-Chemical,O,FN
1597,8,O,I-Chemical,FP
1597,9,O,I-Chemical,FP
1597,10,O,O,correct
1597,11,O,I-Chemical,FP
1597,12,O,I-Chemical,FP
1597,13,O,O,correct
1597,14,O,O,correct
1597,15,O,O,correct
1597,16,O,B-Chemical,FP
1597,17,O,I-Chemical,FP
1597,18,O,I-Chemical,FP
1597,19,O,I-Chemical,FP
1597,20,O,I-Chemical,FP
1597,21,O,I-Chemical,FP
1597,22,O,I-Chemical,FP
1597,23,O,I-Chemical,FP
1597,24,O,I-Chemical,FP
1597,25,O,I-Chemical,FP
1597,26,O,I-Chemical,FP
1597,27,O,O,correct
1597,28,O,I-Chemical,FP
1597,29,O,O,correct
1597,30,O,O,correct
1597,31,O,I-Chemical,FP
1597,32,O,I-Chemical,FP
1597,33,O,O,correct
1597,34,O,I-Chemical,FP
1597,35,O,I-Chemical,FP
1597,36,O,I-Chemical,FP
1597,37,O,O,correct
1597,38,O,I-Chemical,FP
1597,39,O,O,correct
1597,40,O,I-Chemical,FP
1597,41,O,I-Chemical,FP
1597,42,O,B-Chemical,FP
1597,43,O,O,correct
1597,44,O,O,correct
1597,45,O,I-Chemical,FP
1597,46,O,I-Chemical,FP
1598,0,B-Chemical,O,FN
1598,1,I-Chemical,O,FN
1598,2,I-Chemical,O,FN
1598,3,I-Chemical,O,FN
1598,4,I-Chemical,O,FN
1598,5,I-Chemical,O,FN
1598,6,O,O,correct
1598,7,O,B-Chemical,FP
1598,8,O,I-Chemical,FP
1598,9,O,I-Chemical,FP
1598,10,O,I-Chemical,FP
1598,11,O,I-Chemical,FP
1598,12,O,I-Chemical,FP
1598,13,O,O,correct
1598,14,O,O,correct
1598,15,O,I-Chemical,FP
1598,16,O,I-Chemical,FP
1598,17,O,O,correct
1598,18,O,I-Chemical,FP
1598,19,O,O,correct
1599,0,O,O,correct
1599,1,O,I-Chemical,FP
1599,2,O,I-Chemical,FP
1599,3,O,B-Chemical,FP
1599,4,O,I-Chemical,FP
1599,5,O,O,correct
1599,6,O,I-Chemical,FP
1599,7,O,O,correct
1599,8,O,O,correct
1599,9,O,O,correct
1599,10,O,O,correct
1599,11,O,I-Chemical,FP
1599,12,O,I-Chemical,FP
1599,13,O,O,correct
1599,14,O,O,correct
1599,15,O,O,correct
1599,16,B-Chemical,O,FN
1599,17,I-Chemical,I-Chemical,correct
1599,18,I-Chemical,O,FN
1599,19,I-Chemical,I-Chemical,correct
1599,20,I-Chemical,O,FN
1599,21,O,O,correct
1600,0,O,I-Chemical,FP
1600,1,O,O,correct
1600,2,O,O,correct
1600,3,O,I-Chemical,FP
1600,4,B-Chemical,O,FN
1600,5,I-Chemical,O,FN
1600,6,I-Chemical,O,FN
1600,7,I-Chemical,O,FN
1600,8,I-Chemical,O,FN
1600,9,I-Chemical,O,FN
1600,10,O,I-Chemical,FP
1600,11,O,I-Chemical,FP
1600,12,O,I-Chemical,FP
1600,13,O,I-Chemical,FP
1600,14,O,O,correct
1600,15,O,O,correct
1600,16,O,O,correct
1601,0,O,O,correct
1601,1,O,I-Chemical,FP
1601,2,O,O,correct
1601,3,O,I-Chemical,FP
1601,4,O,O,correct
1601,5,O,O,correct
1601,6,O,O,correct
1601,7,O,O,correct
1601,8,B-Chemical,O,FN
1601,9,I-Chemical,B-Chemical,boundary
1601,10,I-Chemical,B-Chemical,boundary
1601,11,I-Chemical,O,FN
1601,12,I-Chemical,I-Chemical,correct
1601,13,O,O,correct
1601,14,O,B-Chemical,FP
1601,15,O,B-Chemical,FP
1601,16,O,B-Chemical,FP
1601,17,O,B-Chemical,FP
1601,18,O,I-Chemical,FP
1601,19,O,I-Chemical,FP
1601,20,O,I-Chemical,FP
1601,21,O,B-Chemical,FP
1601,22,O,I-Chemical,FP
1601,23,O,O,correct
1602,0,O,I-Chemical,FP
1602,1,O,I-Chemical,FP
1602,2,O,I-Chemical,FP
1602,3,O,O,correct
1602,4,O,O,correct
1602,5,O,I-Chemical,FP
1602,6,O,O,correct
1602,7,O,I-Chemical,FP
1602,8,O,O,correct
1602,9,O,O,correct
1602,10,O,O,correct
1602,11,O,O,correct
1602,12,O,O,correct
1602,13,O,O,correct
1602,14,O,O,correct
1602,15,O,O,correct
1602,16,O,O,correct
1602,17,B-Chemical,O,FN
1602,18,I-Chemical,B-Chemical,boundary
1602,19,I-Chemical,B-Chemical,boundary
1602,20,I-Chemical,O,FN
1602,21,I-Chemical,O,FN
1602,22,O,O,correct
1602,23,O,O,correct
1602,24,O,I-Chemical,FP
1602,25,O,O,correct
1602,26,O,I-Chemical,FP
1603,0,O,B-Chemical,FP
1603,1,O,O,correct
1603,2,O,I-Chemical,FP
1603,3,O,I-Chemical,FP
1603,4,O,O,correct
1603,5,O,B-Chemical,FP
1603,6,O,O,correct
1603,7,O,O,correct
1603,8,O,I-Chemical,FP
1603,9,O,I-Chemical,FP
1603,10,O,O,correct
1603,11,O,O,correct
1603,12,O,O,correct
1604,0,O,I-Chemical,FP
1604,1,O,I-Chemical,FP
1604,2,O,I-Chemical,FP
1604,3,O,O,correct
1604,4,O,I-Chemical,FP
1604,5,O,B-Chemical,FP
1604,6,O,B-Chemical,FP
1604,7,O,O,correct
1604,8,O,B-Chemical,FP
1604,9,O,B-Chemical,FP
1604,10,O,I-Chemical,FP
1604,11,O,I-Chemical,FP
1604,12,O,I-Chemical,FP
1604,13,O,O,correct
1604,14,O,I-Chemical,FP
1604,15,O,I-Chemical,FP
1604,16,O,O,correct
1604,17,O,I-Chemical,FP
1604,18,O,I-Chemical,FP
1604,19,O,O,correct
1604,20,O,O,correct
1604,21,O,O,correct
1604,22,O,O,correct
1604,23,O,O,correct
1604,24,O,I-Chemical,FP
1604,25,O,B-Chemical,FP
1604,26,O,I-Chemical,FP
1604,27,O,I-Chemical,FP
1604,28,O,O,correct
1604,29,O,O,correct
1604,30,O,O,correct
1604,31,O,O,correct
1604,32,O,O,correct
1604,33,O,O,correct
1604,34,O,O,correct
1604,35,O,I-Chemical,FP
1604,36,O,I-Chemical,FP
1604,37,O,O,correct
1604,38,O,O,correct
1604,39,O,I-Chemical,FP
1604,40,O,O,correct
1604,41,O,B-Chemical,FP
1604,42,O,O,correct
1604,43,O,O,correct
1604,44,O,O,correct
1604,45,O,I-Chemical,FP
1604,46,O,O,correct
1604,47,O,O,correct
1604,48,O,B-Chemical,FP
1604,49,O,I-Chemical,FP
1604,50,O,I-Chemical,FP
1604,51,O,O,correct
1604,52,O,O,correct
1604,53,O,O,correct
1604,54,B-Chemical,O,FN
1604,55,I-Chemical,B-Chemical,boundary
1604,56,I-Chemical,B-Chemical,boundary
1604,57,I-Chemical,O,FN
1604,58,I-Chemical,O,FN
1604,59,O,I-Chemical,FP
1604,60,O,O,correct
1604,61,O,I-Chemical,FP
1604,62,O,O,correct
1604,63,O,I-Chemical,FP
1604,64,O,I-Chemical,FP
1604,65,O,B-Chemical,FP
1604,66,O,O,correct
1604,67,O,I-Chemical,FP
1604,68,O,O,correct
1604,69,O,O,correct
1604,70,O,I-Chemical,FP
1604,71,O,I-Chemical,FP
1604,72,O,O,correct
1604,73,O,O,correct
1604,74,O,O,correct
1604,75,B-Chemical,O,FN
1604,76,I-Chemical,B-Chemical,boundary
1604,77,I-Chemical,B-Chemical,boundary
1604,78,I-Chemical,O,FN
1604,79,I-Chemical,O,FN
1604,80,O,I-Chemical,FP
1604,81,O,O,correct
1604,82,O,O,correct
1604,83,O,O,correct
1604,84,O,B-Chemical,FP
1604,85,O,O,correct
1604,86,O,O,correct
1604,87,O,O,correct
1604,88,O,O,correct
1604,89,O,B-Chemical,FP
1604,90,O,B-Chemical,FP
1604,91,O,O,correct
1604,92,O,I-Chemical,FP
1604,93,O,I-Chemical,FP
1604,94,O,I-Chemical,FP
1604,95,O,I-Chemical,FP
1604,96,O,I-Chemical,FP
1604,97,O,O,correct
1604,98,O,I-Chemical,FP
1604,99,O,O,correct
1604,100,O,O,correct
1604,101,O,B-Chemical,FP
1604,102,O,B-Chemical,FP
1604,103,O,O,correct
1604,104,O,I-Chemical,FP
1604,105,O,O,correct
1604,106,O,O,correct
1604,107,O,I-Chemical,FP
1604,108,B-Chemical,O,FN
1604,109,I-Chemical,B-Chemical,boundary
1604,110,I-Chemical,B-Chemical,boundary
1604,111,I-Chemical,O,FN
1604,112,I-Chemical,O,FN
1604,113,O,I-Chemical,FP
1604,114,O,B-Chemical,FP
1604,115,O,O,correct
1604,116,O,I-Chemical,FP
1604,117,O,I-Chemical,FP
1604,118,O,I-Chemical,FP
1604,119,O,I-Chemical,FP
1604,120,O,I-Chemical,FP
1604,121,O,I-Chemical,FP
1604,122,O,I-Chemical,FP
1604,123,B-Chemical,I-Chemical,boundary
1604,124,I-Chemical,I-Chemical,correct
1604,125,I-Chemical,B-Chemical,boundary
1604,126,I-Chemical,O,FN
1604,127,I-Chemical,O,FN
1604,128,O,O,correct
1604,129,O,I-Chemical,FP
1604,130,O,I-Chemical,FP
1604,131,O,O,correct
1604,132,O,O,correct
1604,133,O,I-Chemical,FP
1604,134,O,I-Chemical,FP
1604,135,O,O,correct
1604,136,O,I-Chemical,FP
1604,137,O,I-Chemical,FP
1604,138,O,O,correct
1604,139,O,B-Chemical,FP
1604,140,O,B-Chemical,FP
1604,141,O,O,correct
1604,142,O,B-Chemical,FP
1604,143,O,I-Chemical,FP
1604,144,O,I-Chemical,FP
1604,145,O,I-Chemical,FP
1604,146,O,O,correct
1604,147,O,O,correct
1605,0,O,I-Chemical,FP
1605,1,O,B-Chemical,FP
1605,2,O,I-Chemical,FP
1605,3,B-Chemical,O,FN
1605,4,I-Chemical,I-Chemical,correct
1605,5,I-Chemical,I-Chemical,correct
1605,6,I-Chemical,O,FN
1605,7,I-Chemical,O,FN
1605,8,O,I-Chemical,FP
1605,9,O,O,correct
1605,10,O,I-Chemical,FP
1605,11,O,I-Chemical,FP
1605,12,O,O,correct
1605,13,O,O,correct
1605,14,O,O,correct
1605,15,O,O,correct
1605,16,O,O,correct
1605,17,O,O,correct
1605,18,O,I-Chemical,FP
1605,19,O,I-Chemical,FP
1605,20,O,O,correct
1605,21,O,O,correct
1605,22,O,I-Chemical,FP
1605,23,O,I-Chemical,FP
1605,24,O,I-Chemical,FP
1605,25,O,O,correct
1605,26,O,O,correct
1605,27,O,I-Chemical,FP
1605,28,O,I-Chemical,FP
1605,29,O,O,correct
1605,30,O,I-Chemical,FP
1605,31,O,I-Chemical,FP
1605,32,O,O,correct
1605,33,O,O,correct
1605,34,O,O,correct
1605,35,B-Chemical,O,FN
1605,36,I-Chemical,I-Chemical,correct
1605,37,I-Chemical,B-Chemical,boundary
1605,38,I-Chemical,O,FN
1605,39,I-Chemical,O,FN
1605,40,O,O,correct
1605,41,O,O,correct
1605,42,O,O,correct
1605,43,O,O,correct
1606,0,O,O,correct
1606,1,O,I-Chemical,FP
1606,2,O,I-Chemical,FP
1606,3,O,I-Chemical,FP
1606,4,O,O,correct
1606,5,O,I-Chemical,FP
1606,6,O,O,correct
1606,7,O,O,correct
1606,8,O,O,correct
1606,9,O,O,correct
1606,10,O,O,correct
1606,11,O,I-Chemical,FP
1606,12,O,O,correct
1606,13,O,O,correct
1606,14,O,I-Chemical,FP
1606,15,O,O,correct
1606,16,B-Chemical,O,FN
1606,17,I-Chemical,B-Chemical,boundary
1606,18,I-Chemical,B-Chemical,boundary
1606,19,I-Chemical,O,FN
1606,20,I-Chemical,O,FN
1606,21,O,O,correct
1606,22,O,B-Chemical,FP
1606,23,O,I-Chemical,FP
1606,24,O,I-Chemical,FP
1606,25,O,I-Chemical,FP
1606,26,O,O,correct
1606,27,O,I-Chemical,FP
1606,28,O,O,correct
1606,29,O,O,correct
1606,30,O,I-Chemical,FP
1606,31,O,I-Chemical,FP
1606,32,O,O,correct
1606,33,O,B-Chemical,FP
1606,34,O,I-Chemical,FP
1606,35,O,B-Chemical,FP
1606,36,O,O,correct
1606,37,O,O,correct
1606,38,O,I-Chemical,FP
1606,39,O,I-Chemical,FP
1606,40,O,O,correct
1606,41,O,B-Chemical,FP
1606,42,O,I-Chemical,FP
1606,43,O,I-Chemical,FP
1606,44,O,O,correct
1606,45,O,O,correct
1606,46,O,O,correct
1606,47,O,I-Chemical,FP
1606,48,O,O,correct
1607,0,O,O,correct
1607,1,O,B-Chemical,FP
1607,2,O,O,correct
1607,3,O,I-Chemical,FP
1607,4,O,I-Chemical,FP
1607,5,O,O,correct
1607,6,O,O,correct
1607,7,O,O,correct
1607,8,O,O,correct
1607,9,O,I-Chemical,FP
1607,10,O,O,correct
1607,11,B-Chemical,O,FN
1607,12,I-Chemical,B-Chemical,boundary
1607,13,I-Chemical,B-Chemical,boundary
1607,14,I-Chemical,O,FN
1607,15,I-Chemical,O,FN
1607,16,O,O,correct
1607,17,O,O,correct
1607,18,O,O,correct
1607,19,O,B-Chemical,FP
1607,20,O,O,correct
1607,21,O,I-Chemical,FP
1607,22,O,B-Chemical,FP
1607,23,O,O,correct
1607,24,O,I-Chemical,FP
1607,25,O,O,correct
1607,26,O,O,correct
1607,27,O,O,correct
1607,28,O,O,correct
1607,29,O,O,correct
1607,30,O,O,correct
1608,0,O,I-Chemical,FP
1608,1,O,O,correct
1608,2,O,I-Chemical,FP
1608,3,O,I-Chemical,FP
1608,4,O,I-Chemical,FP
1608,5,O,O,correct
1608,6,O,I-Chemical,FP
1608,7,O,B-Chemical,FP
1608,8,O,B-Chemical,FP
1608,9,O,I-Chemical,FP
1608,10,O,I-Chemical,FP
1608,11,O,O,correct
1608,12,O,O,correct
1608,13,O,O,correct
1608,14,B-Chemical,I-Chemical,boundary
1608,15,I-Chemical,O,FN
1608,16,I-Chemical,I-Chemical,correct
1608,17,O,O,correct
1608,18,O,B-Chemical,FP
1608,19,O,I-Chemical,FP
1608,20,O,B-Chemical,FP
1608,21,O,O,correct
1608,22,O,I-Chemical,FP
1608,23,O,O,correct
1609,0,O,I-Chemical,FP
1609,1,O,O,correct
1609,2,O,I-Chemical,FP
1609,3,O,I-Chemical,FP
1609,4,O,I-Chemical,FP
1609,5,O,O,correct
1609,6,O,I-Chemical,FP
1609,7,O,B-Chemical,FP
1609,8,O,I-Chemical,FP
1609,9,O,O,correct
1609,10,O,O,correct
1609,11,O,O,correct
1609,12,O,I-Chemical,FP
1609,13,O,O,correct
1610,0,O,O,correct
1610,1,O,O,correct
1610,2,O,O,correct
1610,3,O,O,correct
1610,4,O,O,correct
1610,5,B-Chemical,I-Chemical,boundary
1610,6,I-Chemical,O,FN
1610,7,I-Chemical,I-Chemical,correct
1610,8,O,O,correct
1610,9,O,I-Chemical,FP
1610,10,O,O,correct
1610,11,O,O,correct
1610,12,O,O,correct
1610,13,O,O,correct
1610,14,O,O,correct
1610,15,O,O,correct
1610,16,O,O,correct
1610,17,O,O,correct
1610,18,O,O,correct
1610,19,O,O,correct
1610,20,O,O,correct
1611,0,O,I-Chemical,FP
1611,1,O,O,correct
1611,2,O,I-Chemical,FP
1611,3,O,I-Chemical,FP
1611,4,O,I-Chemical,FP
1611,5,O,I-Chemical,FP
1611,6,O,I-Chemical,FP
1611,7,O,B-Chemical,FP
1611,8,O,B-Chemical,FP
1611,9,O,B-Chemical,FP
1611,10,O,B-Chemical,FP
1611,11,O,O,correct
1611,12,O,B-Chemical,FP
1611,13,O,O,correct
1612,0,O,O,correct
1612,1,O,O,correct
1612,2,O,I-Chemical,FP
1612,3,O,O,correct
1612,4,O,I-Chemical,FP
1612,5,B-Chemical,B-Chemical,correct
1612,6,I-Chemical,O,FN
1612,7,I-Chemical,I-Chemical,correct
1612,8,I-Chemical,B-Chemical,boundary
1612,9,I-Chemical,I-Chemical,correct
1612,10,O,I-Chemical,FP
1612,11,O,I-Chemical,FP
1612,12,O,I-Chemical,FP
1612,13,O,I-Chemical,FP
1612,14,O,O,correct
1612,15,B-Chemical,I-Chemical,boundary
1612,16,I-Chemical,O,FN
1612,17,I-Chemical,I-Chemical,correct
1612,18,I-Chemical,I-Chemical,correct
1612,19,I-Chemical,O,FN
1612,20,O,I-Chemical,FP
1612,21,O,O,correct
1612,22,O,I-Chemical,FP
1612,23,O,I-Chemical,FP
1612,24,O,O,correct
1612,25,B-Chemical,O,FN
1612,26,I-Chemical,I-Chemical,correct
1612,27,I-Chemical,O,FN
1612,28,I-Chemical,O,FN
1612,29,I-Chemical,O,FN
1612,30,O,I-Chemical,FP
1612,31,O,O,correct
1612,32,O,O,correct
1612,33,O,I-Chemical,FP
1612,34,O,I-Chemical,FP
1612,35,O,I-Chemical,FP
1612,36,O,O,correct
1612,37,O,O,correct
1612,38,O,O,correct
1612,39,O,O,correct
1612,40,O,O,correct
1612,41,O,O,correct
1612,42,O,I-Chemical,FP
1612,43,O,I-Chemical,FP
1612,44,O,O,correct
1613,0,O,O,correct
1613,1,O,O,correct
1614,0,B-Chemical,O,FN
1614,1,I-Chemical,O,FN
1614,2,I-Chemical,O,FN
1614,3,I-Chemical,O,FN
1614,4,I-Chemical,I-Chemical,correct
1614,5,I-Chemical,I-Chemical,correct
1614,6,I-Chemical,O,FN
1614,7,O,O,correct
1614,8,O,I-Chemical,FP
1614,9,O,O,correct
1615,0,O,I-Chemical,FP
1615,1,O,O,correct
1615,2,O,O,correct
1615,3,O,O,correct
1615,4,O,O,correct
1615,5,B-Chemical,I-Chemical,boundary
1615,6,I-Chemical,I-Chemical,correct
1615,7,I-Chemical,I-Chemical,correct
1615,8,I-Chemical,O,FN
1615,9,O,O,correct
1615,10,O,I-Chemical,FP
1615,11,O,O,correct
1616,0,O,O,correct
1616,1,O,O,correct
1616,2,O,O,correct
1616,3,O,O,correct
1616,4,O,O,correct
1617,0,O,O,correct
1617,1,O,O,correct
1618,0,O,O,correct
1618,1,O,O,correct
1618,2,O,O,correct
1618,3,O,O,correct
1618,4,O,I-Chemical,FP
1618,5,O,I-Chemical,FP
1618,6,O,I-Chemical,FP
1618,7,O,I-Chemical,FP
1618,8,O,I-Chemical,FP
1618,9,O,I-Chemical,FP
1618,10,O,I-Chemical,FP
1618,11,O,I-Chemical,FP
1618,12,O,I-Chemical,FP
1618,13,O,I-Chemical,FP
1618,14,O,O,correct
1618,15,O,I-Chemical,FP
1618,16,O,I-Chemical,FP
1618,17,O,O,correct
1618,18,O,O,correct
1618,19,O,O,correct
1618,20,O,O,correct
1619,0,O,O,correct
1619,1,O,O,correct
1620,0,B-Chemical,I-Chemical,boundary
1620,1,I-Chemical,O,FN
1620,2,I-Chemical,I-Chemical,correct
1620,3,O,I-Chemical,FP
1620,4,O,I-Chemical,FP
1620,5,O,O,correct
1620,6,O,I-Chemical,FP
1620,7,O,I-Chemical,FP
1620,8,O,I-Chemical,FP
1620,9,O,I-Chemical,FP
1620,10,O,I-Chemical,FP
1620,11,O,I-Chemical,FP
1620,12,O,I-Chemical,FP
1620,13,O,I-Chemical,FP
1620,14,O,I-Chemical,FP
1620,15,O,I-Chemical,FP
1620,16,O,I-Chemical,FP
1620,17,O,I-Chemical,FP
1620,18,O,O,correct
1620,19,O,O,correct
1621,0,O,O,correct
1621,1,O,O,correct
1622,0,B-Chemical,I-Chemical,boundary
1622,1,I-Chemical,O,FN
1622,2,I-Chemical,I-Chemical,correct
1622,3,O,O,correct
1622,4,O,I-Chemical,FP
1622,5,O,O,correct
1622,6,O,I-Chemical,FP
1622,7,O,I-Chemical,FP
1622,8,O,I-Chemical,FP
1622,9,O,I-Chemical,FP
1622,10,O,O,correct
1622,11,O,I-Chemical,FP
1622,12,O,O,correct
1622,13,O,O,correct
1623,0,O,O,correct
1623,1,O,O,correct
1624,0,B-Chemical,B-Chemical,correct
1624,1,I-Chemical,O,FN
1624,2,I-Chemical,I-Chemical,correct
1624,3,O,I-Chemical,FP
1624,4,O,I-Chemical,FP
1624,5,O,I-Chemical,FP
1624,6,O,I-Chemical,FP
1624,7,O,O,correct
1624,8,B-Chemical,I-Chemical,boundary
1624,9,I-Chemical,O,FN
1624,10,I-Chemical,I-Chemical,correct
1624,11,I-Chemical,I-Chemical,correct
1624,12,I-Chemical,I-Chemical,correct
1624,13,O,O,correct
1624,14,O,O,correct
1624,15,O,O,correct
1624,16,O,I-Chemical,FP
1624,17,O,I-Chemical,FP
1624,18,O,I-Chemical,FP
1624,19,O,I-Chemical,FP
1624,20,O,O,correct
1624,21,O,O,correct
1624,22,O,O,correct
1624,23,O,O,correct
1625,0,O,O,correct
1625,1,O,O,correct
1626,0,B-Chemical,O,FN
1626,1,I-Chemical,O,FN
1626,2,I-Chemical,I-Chemical,correct
1626,3,I-Chemical,I-Chemical,correct
1626,4,I-Chemical,O,FN
1626,5,O,I-Chemical,FP
1626,6,O,O,correct
1626,7,O,O,correct
1626,8,O,I-Chemical,FP
1626,9,O,O,correct
1626,10,O,O,correct
1626,11,O,O,correct
1626,12,O,O,correct
1626,13,O,O,correct
1626,14,O,I-Chemical,FP
1626,15,O,O,correct
1627,0,O,O,correct
1627,1,O,O,correct
1628,0,B-Chemical,O,FN
1628,1,I-Chemical,I-Chemical,correct
1628,2,I-Chemical,O,FN
1628,3,I-Chemical,O,FN
1628,4,I-Chemical,I-Chemical,correct
1628,5,I-Chemical,I-Chemical,correct
1628,6,I-Chemical,O,FN
1628,7,O,O,correct
1628,8,O,I-Chemical,FP
1628,9,O,O,correct
1628,10,O,O,correct
1628,11,O,I-Chemical,FP
1628,12,O,I-Chemical,FP
1628,13,O,I-Chemical,FP
1628,14,O,I-Chemical,FP
1628,15,O,I-Chemical,FP
1628,16,O,I-Chemical,FP
1628,17,O,I-Chemical,FP
1628,18,O,O,correct
1629,0,O,O,correct
1629,1,O,O,correct
1630,0,B-Chemical,I-Chemical,boundary
1630,1,I-Chemical,O,FN
1630,2,I-Chemical,I-Chemical,correct
1630,3,O,I-Chemical,FP
1630,4,O,I-Chemical,FP
1630,5,O,O,correct
1630,6,O,I-Chemical,FP
1630,7,O,I-Chemical,FP
1630,8,O,I-Chemical,FP
1630,9,O,I-Chemical,FP
1630,10,O,I-Chemical,FP
1630,11,O,I-Chemical,FP
1630,12,O,I-Chemical,FP
1630,13,O,I-Chemical,FP
1630,14,O,O,correct
1630,15,O,I-Chemical,FP
1630,16,O,B-Chemical,FP
1630,17,O,B-Chemical,FP
1630,18,O,I-Chemical,FP
1630,19,O,O,correct
1630,20,O,I-Chemical,FP
1630,21,O,I-Chemical,FP
1630,22,O,I-Chemical,FP
1630,23,O,I-Chemical,FP
1630,24,O,I-Chemical,FP
1630,25,O,I-Chemical,FP
1630,26,O,I-Chemical,FP
1630,27,O,I-Chemical,FP
1630,28,O,I-Chemical,FP
1630,29,O,B-Chemical,FP
1630,30,O,O,correct
1630,31,O,O,correct
1630,32,O,I-Chemical,FP
1630,33,O,B-Chemical,FP
1630,34,O,B-Chemical,FP
1630,35,O,O,correct
1630,36,O,B-Chemical,FP
1630,37,O,B-Chemical,FP
1630,38,O,I-Chemical,FP
1630,39,O,I-Chemical,FP
1630,40,O,O,correct
1630,41,O,B-Chemical,FP
1630,42,O,I-Chemical,FP
1630,43,O,B-Chemical,FP
1630,44,O,I-Chemical,FP
1630,45,O,I-Chemical,FP
1630,46,O,I-Chemical,FP
1630,47,O,I-Chemical,FP
1630,48,O,I-Chemical,FP
1630,49,O,I-Chemical,FP
1630,50,O,I-Chemical,FP
1630,51,O,I-Chemical,FP
1630,52,O,I-Chemical,FP
1630,53,O,O,correct
1630,54,O,O,correct
1631,0,O,O,correct
1631,1,O,O,correct
1632,0,B-Chemical,I-Chemical,boundary
1632,1,I-Chemical,O,FN
1632,2,I-Chemical,O,FN
1633,0,O,I-Chemical,FP
1633,1,O,I-Chemical,FP
1633,2,O,I-Chemical,FP
1633,3,O,I-Chemical,FP
1633,4,O,I-Chemical,FP
1633,5,O,O,correct
1633,6,O,I-Chemical,FP
1633,7,B-Chemical,O,FN
1633,8,O,O,correct
1633,9,O,O,correct
1633,10,O,O,correct
1633,11,O,O,correct
1633,12,O,I-Chemical,FP
1633,13,B-Chemical,I-Chemical,boundary
1633,14,I-Chemical,I-Chemical,correct
1633,15,I-Chemical,I-Chemical,correct
1633,16,O,O,correct
1633,17,O,I-Chemical,FP
1633,18,O,O,correct
1634,0,O,I-Chemical,FP
1634,1,O,I-Chemical,FP
1634,2,O,I-Chemical,FP
1634,3,O,I-Chemical,FP
1634,4,O,I-Chemical,FP
1634,5,O,I-Chemical,FP
1634,6,O,I-Chemical,FP
1634,7,O,O,correct
1634,8,O,O,correct
1635,0,O,I-Chemical,FP
1635,1,O,O,correct
1635,2,O,I-Chemical,FP
1635,3,O,O,correct
1635,4,O,I-Chemical,FP
1635,5,O,O,correct
1635,6,O,O,correct
1635,7,O,O,correct
1635,8,O,O,correct
1635,9,O,O,correct
1635,10,B-Chemical,O,FN
1635,11,O,O,correct
1635,12,O,I-Chemical,FP
1635,13,B-Chemical,I-Chemical,boundary
1635,14,I-Chemical,I-Chemical,correct
1635,15,I-Chemical,I-Chemical,correct
1635,16,O,O,correct
1635,17,O,O,correct
1635,18,O,I-Chemical,FP
1635,19,O,I-Chemical,FP
1635,20,O,I-Chemical,FP
1635,21,O,I-Chemical,FP
1635,22,O,I-Chemical,FP
1635,23,O,O,correct
1635,24,O,I-Chemical,FP
1635,25,O,I-Chemical,FP
1635,26,B-Chemical,I-Chemical,boundary
1635,27,O,O,correct
1635,28,O,O,correct
1635,29,O,I-Chemical,FP
1635,30,O,O,correct
1635,31,O,O,correct
1635,32,O,O,correct
1635,33,O,I-Chemical,FP
1635,34,O,I-Chemical,FP
1635,35,O,O,correct
1635,36,O,O,correct
1635,37,O,I-Chemical,FP
1636,0,O,O,correct
1636,1,O,I-Chemical,FP
1636,2,O,O,correct
1636,3,O,O,correct
1636,4,B-Chemical,I-Chemical,boundary
1636,5,I-Chemical,I-Chemical,correct
1636,6,I-Chemical,O,FN
1636,7,I-Chemical,I-Chemical,correct
1636,8,O,I-Chemical,FP
1636,9,B-Chemical,O,FN
1636,10,I-Chemical,O,FN
1636,11,I-Chemical,I-Chemical,correct
