sent_id,tok_idx,true,pred,error_type
1145,44,O,I-Disease,FP
1145,45,O,I-Disease,FP
1145,46,O,O,correct
1146,0,O,I-Disease,FP
1146,1,O,B-Disease,FP
1146,2,O,O,correct
1146,3,O,B-Disease,FP
1146,4,O,O,correct
1146,5,O,B-Disease,FP
1146,6,O,B-Disease,FP
1146,7,O,B-Disease,FP
1146,8,O,B-Disease,FP
1146,9,O,B-Disease,FP
1146,10,O,B-Disease,FP
1146,11,O,B-Disease,FP
1146,12,O,B-Disease,FP
1146,13,O,B-Disease,FP
1146,14,O,O,correct
1146,15,O,O,correct
1146,16,O,B-Disease,FP
1146,17,O,I-Disease,FP
1146,18,O,I-Disease,FP
1146,19,O,O,correct
1146,20,O,I-Disease,FP
1146,21,O,O,correct
1146,22,O,I-Disease,FP
1146,23,O,I-Disease,FP
1146,24,O,B-Disease,FP
1146,25,O,I-Disease,FP
1146,26,O,B-Disease,FP
1146,27,O,B-Disease,FP
1146,28,O,I-Disease,FP
1146,29,O,I-Disease,FP
1146,30,O,O,correct
1146,31,O,I-Disease,FP
1146,32,O,O,correct
1146,33,O,O,correct
1146,34,O,O,correct
1146,35,O,O,correct
1146,36,O,I-Disease,FP
1146,37,O,I-Disease,FP
1146,38,O,I-Disease,FP
1146,39,O,I-Disease,FP
1146,40,O,O,correct
1146,41,O,B-Disease,FP
1146,42,O,B-Disease,FP
1146,43,O,I-Disease,FP
1146,44,O,I-Disease,FP
1146,45,O,I-Disease,FP
1146,46,O,O,correct
1146,47,O,I-Disease,FP
1146,48,O,I-Disease,FP
1146,49,O,I-Disease,FP
1146,50,O,I-Disease,FP
1146,51,O,I-Disease,FP
1146,52,O,I-Disease,FP
1146,53,O,O,correct
1146,54,O,I-Disease,FP
1146,55,O,O,correct
1146,56,O,I-Disease,FP
1146,57,O,B-Disease,FP
1146,58,O,B-Disease,FP
1146,59,O,I-Disease,FP
1146,60,O,O,correct
1146,61,O,O,correct
1146,62,O,O,correct
1146,63,O,I-Disease,FP
1146,64,O,I-Disease,FP
1146,65,O,I-Disease,FP
1146,66,O,O,correct
1146,67,O,O,correct
1146,68,O,O,correct
1146,69,O,I-Disease,FP
1146,70,O,B-Disease,FP
1146,71,O,O,correct
1146,72,O,I-Disease,FP
1146,73,O,I-Disease,FP
1146,74,O,O,correct
1146,75,O,I-Disease,FP
1146,76,O,I-Disease,FP
1147,0,O,O,correct
1147,1,O,O,correct
1147,2,O,O,correct
1147,3,O,O,correct
1147,4,O,O,correct
1147,5,O,O,correct
1147,6,O,O,correct
1147,7,O,O,correct
1148,0,B-Disease,I-Disease,boundary
1148,1,I-Disease,I-Disease,correct
1148,2,I-Disease,I-Disease,correct
1148,3,I-Disease,I-Disease,correct
1148,4,I-Disease,I-Disease,correct
1148,5,O,O,correct
1148,6,B-Disease,I-Disease,boundary
1148,7,I-Disease,I-Disease,correct
1148,8,I-Disease,I-Disease,correct
1148,9,I-Disease,O,FN
1148,10,I-Disease,I-Disease,correct
1148,11,O,O,correct
1148,12,O,O,correct
1148,13,O,O,correct
1148,14,O,O,correct
1148,15,O,I-Disease,FP
1148,16,O,I-Disease,FP
1148,17,O,I-Disease,FP
1148,18,O,I-Disease,FP
1148,19,O,I-Disease,FP
1148,20,B-Disease,O,FN
1148,21,I-Disease,I-Disease,correct
1148,22,I-Disease,I-Disease,correct
1148,23,I-Disease,I-Disease,correct
1148,24,I-Disease,I-Disease,correct
1148,25,O,I-Disease,FP
1148,26,B-Disease,I-Disease,boundary
1148,27,I-Disease,I-Disease,correct
1148,28,I-Disease,I-Disease,correct
1148,29,I-Disease,O,FN
1148,30,O,O,correct
1148,31,O,O,correct
1148,32,O,O,correct
1148,33,O,I-Disease,FP
1148,34,O,O,correct
1148,35,O,O,correct
1148,36,O,O,correct
1148,37,O,O,correct
1148,38,O,I-Disease,FP
1148,39,O,I-Disease,FP
1148,40,O,I-Disease,FP
1148,41,O,I-Disease,FP
1148,42,O,O,correct
1148,43,O,I-Disease,FP
1148,44,O,I-Disease,FP
1148,45,O,I-Disease,FP
1149,0,O,O,correct
1149,1,O,O,correct
1149,2,O,O,correct
1149,3,O,O,correct
1149,4,O,B-Disease,FP
1149,5,O,I-Disease,FP
1149,6,O,O,correct
1149,7,O,O,correct
1149,8,O,B-Disease,FP
1149,9,O,O,correct
1149,10,O,O,correct
1149,11,O,I-Disease,FP
1149,12,O,I-Disease,FP
1149,13,O,I-Disease,FP
1149,14,O,I-Disease,FP
1149,15,O,O,correct
1149,16,O,O,correct
1149,17,O,I-Disease,FP
1149,18,O,I-Disease,FP
1149,19,O,O,correct
1149,20,O,O,correct
1149,21,O,I-Disease,FP
1149,22,O,O,correct
1149,23,O,I-Disease,FP
1149,24,O,B-Disease,FP
1149,25,O,I-Disease,FP
1149,26,O,I-Disease,FP
1149,27,O,I-Disease,FP
1149,28,O,I-Disease,FP
1149,29,O,O,correct
1149,30,O,O,correct
1149,31,O,B-Disease,FP
1149,32,O,O,correct
1149,33,O,B-Disease,FP
1149,34,O,B-Disease,FP
1149,35,O,O,correct
1149,36,O,B-Disease,FP
1149,37,O,O,correct
1150,0,O,O,correct
1150,1,O,O,correct
1150,2,O,I-Disease,FP
1150,3,O,O,correct
1150,4,O,I-Disease,FP
1150,5,O,O,correct
1150,6,O,O,correct
1150,7,O,O,correct
1150,8,O,B-Disease,FP
1150,9,B-Disease,I-Disease,boundary
1150,10,I-Disease,B-Disease,boundary
1150,11,I-Disease,I-Disease,correct
1150,12,I-Disease,I-Disease,correct
1150,13,I-Disease,O,FN
1150,14,I-Disease,I-Disease,correct
1150,15,I-Disease,I-Disease,correct
1150,16,I-Disease,O,FN
1150,17,I-Disease,I-Disease,correct
1150,18,I-Disease,I-Disease,correct
1150,19,I-Disease,I-Disease,correct
1150,20,O,O,correct
1150,21,O,I-Disease,FP
1150,22,O,O,correct
1150,23,O,B-Disease,FP
1150,24,O,I-Disease,FP
1150,25,O,B-Disease,FP
1150,26,O,O,correct
1150,27,O,I-Disease,FP
1150,28,O,I-Disease,FP
1150,29,O,O,correct
1150,30,O,B-Disease,FP
1150,31,O,I-Disease,FP
1150,32,B-Disease,I-Disease,boundary
1150,33,I-Disease,I-Disease,correct
1150,34,I-Disease,B-Disease,boundary
1150,35,O,I-Disease,FP
1150,36,O,O,correct
1150,37,O,B-Disease,FP
1150,38,O,B-Disease,FP
1150,39,O,B-Disease,FP
1150,40,O,B-Disease,FP
1150,41,O,I-Disease,FP
1150,42,O,O,correct
1150,43,O,I-Disease,FP
1150,44,O,I-Disease,FP
1150,45,O,I-Disease,FP
1150,46,O,O,correct
1150,47,O,I-Disease,FP
1150,48,O,O,correct
1151,0,O,O,correct
1151,1,O,I-Disease,FP
1151,2,O,I-Disease,FP
1151,3,O,I-Disease,FP
1151,4,O,I-Disease,FP
1151,5,O,I-Disease,FP
1151,6,O,O,correct
1151,7,O,I-Disease,FP
1151,8,O,O,correct
1151,9,O,O,correct
1151,10,B-Disease,B-Disease,correct
1151,11,I-Disease,B-Disease,boundary
1151,12,I-Disease,O,FN
1151,13,I-Disease,B-Disease,boundary
1151,14,I-Disease,I-Disease,correct
1151,15,I-Disease,I-Disease,correct
1151,16,I-Disease,I-Disease,correct
1151,17,I-Disease,I-Disease,correct
1151,18,I-Disease,O,FN
1151,19,I-Disease,I-Disease,correct
1151,20,O,I-Disease,FP
1151,21,O,O,correct
1151,22,O,I-Disease,FP
1151,23,O,I-Disease,FP
1151,24,O,I-Disease,FP
1151,25,O,I-Disease,FP
1151,26,O,I-Disease,FP
1151,27,O,I-Disease,FP
1151,28,O,I-Disease,FP
1151,29,O,I-Disease,FP
1151,30,O,O,correct
1151,31,O,I-Disease,FP
1151,32,O,I-Disease,FP
1151,33,O,O,correct
1151,34,O,O,correct
1151,35,O,I-Disease,FP
1151,36,O,I-Disease,FP
1151,37,B-Disease,O,FN
1151,38,I-Disease,B-Disease,boundary
1151,39,I-Disease,I-Disease,correct
1151,40,I-Disease,I-Disease,correct
1151,41,I-Disease,O,FN
1151,42,I-Disease,I-Disease,correct
1151,43,I-Disease,I-Disease,correct
1151,44,O,I-Disease,FP
1152,0,B-Disease,I-Disease,boundary
1152,1,I-Disease,I-Disease,correct
1152,2,I-Disease,O,FN
1152,3,I-Disease,I-Disease,correct
1152,4,I-Disease,O,FN
1152,5,O,O,correct
1152,6,O,I-Disease,FP
1152,7,O,O,correct
1152,8,O,O,correct
1152,9,O,I-Disease,FP
1152,10,O,I-Disease,FP
1152,11,B-Disease,O,FN
1152,12,I-Disease,I-Disease,correct
1152,13,I-Disease,I-Disease,correct
1152,14,O,O,correct
1153,0,O,O,correct
1153,1,O,O,correct
1153,2,O,O,correct
1153,3,O,B-Disease,FP
1153,4,O,B-Disease,FP
1153,5,O,O,correct
1153,6,O,O,correct
1153,7,O,O,correct
1153,8,O,O,correct
1153,9,O,O,correct
1153,10,O,O,correct
1153,11,O,O,correct
1153,12,O,I-Disease,FP
1153,13,O,I-Disease,FP
1153,14,O,I-Disease,FP
1153,15,O,I-Disease,FP
1153,16,O,I-Disease,FP
1153,17,O,O,correct
1153,18,O,I-Disease,FP
1153,19,O,I-Disease,FP
1153,20,O,I-Disease,FP
1153,21,O,O,correct
1153,22,O,O,correct
1153,23,O,O,correct
1153,24,O,I-Disease,FP
1153,25,O,O,correct
1153,26,O,I-Disease,FP
1153,27,O,I-Disease,FP
1153,28,O,I-Disease,FP
1153,29,O,B-Disease,FP
1153,30,O,I-Disease,FP
1153,31,O,I-Disease,FP
1153,32,O,I-Disease,FP
1153,33,O,I-Disease,FP
1153,34,O,O,correct
1154,0,O,O,correct
1154,1,O,O,correct
1154,2,O,I-Disease,FP
1154,3,O,I-Disease,FP
1154,4,O,O,correct
1154,5,O,O,correct
1154,6,O,O,correct
1154,7,O,O,correct
1154,8,O,O,correct
1154,9,O,O,correct
1154,10,O,O,correct
1154,11,O,O,correct
1154,12,O,I-Disease,FP
1154,13,O,I-Disease,FP
1154,14,O,I-Disease,FP
1154,15,O,O,correct
1154,16,O,O,correct
1154,17,O,O,correct
1154,18,O,I-Disease,FP
1154,19,O,I-Disease,FP
1154,20,O,I-Disease,FP
1154,21,O,I-Disease,FP
1154,22,O,I-Disease,FP
1154,23,O,I-Disease,FP
1154,24,O,I-Disease,FP
1154,25,O,O,correct
1155,0,O,I-Disease,FP
1155,1,O,I-Disease,FP
1155,2,O,O,correct
1155,3,O,B-Disease,FP
1155,4,O,I-Disease,FP
1155,5,O,I-Disease,FP
1155,6,O,I-Disease,FP
1155,7,O,O,correct
1155,8,O,O,correct
1155,9,O,O,correct
1155,10,O,I-Disease,FP
1155,11,O,I-Disease,FP
1155,12,O,I-Disease,FP
1155,13,B-Disease,O,FN
1155,14,I-Disease,I-Disease,correct
1155,15,I-Disease,I-Disease,correct
1155,16,I-Disease,I-Disease,correct
1155,17,I-Disease,I-Disease,correct
1155,18,O,I-Disease,FP
1155,19,O,B-Disease,FP
1155,20,O,B-Disease,FP
1155,21,B-Disease,I-Disease,boundary
1155,22,I-Disease,I-Disease,correct
1155,23,I-Disease,I-Disease,correct
1155,24,I-Disease,I-Disease,correct
1155,25,O,O,correct
1155,26,O,I-Disease,FP
1155,27,O,I-Disease,FP
1155,28,O,I-Disease,FP
1155,29,O,I-Disease,FP
1155,30,O,I-Disease,FP
1155,31,O,B-Disease,FP
1155,32,O,I-Disease,FP
1155,33,O,I-Disease,FP
1155,34,O,B-Disease,FP
1155,35,O,I-Disease,FP
1155,36,O,I-Disease,FP
1155,37,O,I-Disease,FP
1155,38,O,B-Disease,FP
1155,39,O,I-Disease,FP
1155,40,O,I-Disease,FP
1155,41,O,I-Disease,FP
1155,42,O,O,correct
1155,43,O,I-Disease,FP
1155,44,O,I-Disease,FP
1155,45,O,I-Disease,FP
1155,46,O,I-Disease,FP
1155,47,O,I-Disease,FP
1155,48,O,I-Disease,FP
1155,49,O,I-Disease,FP
1155,50,O,I-Disease,FP
1155,51,O,I-Disease,FP
1155,52,B-Disease,I-Disease,boundary
1155,53,I-Disease,O,FN
1155,54,I-Disease,O,FN
1155,55,I-Disease,O,FN
1155,56,I-Disease,O,FN
1155,57,O,I-Disease,FP
1156,0,O,B-Disease,FP
1156,1,O,I-Disease,FP
1156,2,O,I-Disease,FP
1156,3,O,O,correct
1156,4,O,I-Disease,FP
1156,5,O,B-Disease,FP
1156,6,O,B-Disease,FP
1156,7,O,O,correct
1156,8,O,O,correct
1156,9,O,O,correct
1156,10,O,I-Disease,FP
1156,11,O,I-Disease,FP
1156,12,O,O,correct
1156,13,O,O,correct
1156,14,O,O,correct
1156,15,O,O,correct
1156,16,O,I-Disease,FP
1156,17,O,O,correct
1156,18,O,I-Disease,FP
1156,19,O,I-Disease,FP
1156,20,O,I-Disease,FP
1156,21,O,O,correct
1156,22,O,I-Disease,FP
1156,23,O,B-Disease,FP
1156,24,O,I-Disease,FP
1156,25,O,O,correct
1156,26,O,I-Disease,FP
1156,27,O,B-Disease,FP
1156,28,O,O,correct
1156,29,O,B-Disease,FP
1156,30,O,I-Disease,FP
1156,31,O,B-Disease,FP
1156,32,O,O,correct
1156,33,O,I-Disease,FP
1156,34,O,O,correct
1156,35,O,O,correct
1156,36,O,I-Disease,FP
1156,37,O,I-Disease,FP
1156,38,O,I-Disease,FP
1156,39,O,I-Disease,FP
1156,40,O,I-Disease,FP
1156,41,O,O,correct
1156,42,O,O,correct
1157,0,O,I-Disease,FP
1157,1,O,I-Disease,FP
1157,2,O,I-Disease,FP
1157,3,O,I-Disease,FP
1157,4,O,I-Disease,FP
1157,5,O,I-Disease,FP
1157,6,O,O,correct
1157,7,O,I-Disease,FP
1157,8,B-Disease,O,FN
1157,9,I-Disease,I-Disease,correct
1157,10,I-Disease,O,FN
1157,11,I-Disease,I-Disease,correct
1157,12,I-Disease,I-Disease,correct
1157,13,O,I-Disease,FP
1157,14,O,I-Disease,FP
1157,15,B-Disease,O,FN
1157,16,I-Disease,I-Disease,correct
1157,17,I-Disease,I-Disease,correct
1157,18,I-Disease,I-Disease,correct
1157,19,O,I-Disease,FP
1157,20,O,I-Disease,FP
1157,21,O,I-Disease,FP
1157,22,O,O,correct
1157,23,O,I-Disease,FP
1157,24,O,I-Disease,FP
1157,25,O,I-Disease,FP
1157,26,O,I-Disease,FP
1157,27,O,I-Disease,FP
1157,28,O,O,correct
1157,29,O,O,correct
1157,30,O,O,correct
1157,31,O,I-Disease,FP
1157,32,O,I-Disease,FP
1157,33,B-Disease,O,FN
1157,34,I-Disease,I-Disease,correct
1157,35,I-Disease,O,FN
1157,36,I-Disease,I-Disease,correct
1157,37,O,O,correct
1157,38,O,I-Disease,FP
1157,39,B-Disease,O,FN
1157,40,I-Disease,I-Disease,correct
1157,41,I-Disease,O,FN
1157,42,I-Disease,O,FN
1157,43,I-Disease,I-Disease,correct
1157,44,O,O,correct
1158,0,O,I-Disease,FP
1158,1,O,I-Disease,FP
1158,2,O,O,correct
1158,3,O,O,correct
1158,4,O,O,correct
1158,5,O,O,correct
1158,6,O,I-Disease,FP
1158,7,O,O,correct
1158,8,O,I-Disease,FP
1158,9,O,O,correct
1159,0,O,I-Disease,FP
1159,1,O,I-Disease,FP
1159,2,O,O,correct
1159,3,O,O,correct
1159,4,O,I-Disease,FP
1159,5,O,I-Disease,FP
1159,6,O,O,correct
1159,7,O,I-Disease,FP
1159,8,O,O,correct
1159,9,O,O,correct
1159,10,O,O,correct
1159,11,O,I-Disease,FP
1159,12,O,O,correct
1159,13,O,B-Disease,FP
1159,14,O,O,correct
1159,15,O,I-Disease,FP
1159,16,O,I-Disease,FP
1159,17,O,I-Disease,FP
1159,18,O,O,correct
1159,19,O,O,correct
1159,20,O,I-Disease,FP
1159,21,O,O,correct
1159,22,O,B-Disease,FP
1159,23,O,O,correct
1159,24,O,O,correct
1159,25,O,I-Disease,FP
1159,26,O,O,correct
1159,27,O,O,correct
1159,28,O,O,correct
1159,29,O,O,correct
1159,30,O,I-Disease,FP
1160,0,B-Disease,O,FN
1160,1,I-Disease,O,FN
1160,2,O,O,correct
1160,3,O,O,correct
1160,4,O,O,correct
1160,5,O,O,correct
1160,6,O,O,correct
1160,7,O,O,correct
1160,8,O,O,correct
1160,9,O,I-Disease,FP
1160,10,O,O,correct
1161,0,O,I-Disease,FP
1161,1,O,I-Disease,FP
1161,2,O,O,correct
1161,3,O,O,correct
1161,4,O,O,correct
1161,5,O,O,correct
1161,6,O,I-Disease,FP
1161,7,O,O,correct
1161,8,O,I-Disease,FP
1161,9,O,O,correct
1161,10,O,I-Disease,FP
1161,11,O,I-Disease,FP
1161,12,O,O,correct
1161,13,O,I-Disease,FP
1161,14,O,I-Disease,FP
1161,15,O,I-Disease,FP
1161,16,O,I-Disease,FP
1161,17,O,I-Disease,FP
1161,18,O,I-Disease,FP
1161,19,O,I-Disease,FP
1161,20,O,I-Disease,FP
1161,21,O,O,correct
1161,22,O,O,correct
1161,23,O,I-Disease,FP
1161,24,O,I-Disease,FP
1161,25,O,I-Disease,FP
1161,26,O,I-Disease,FP
1161,27,O,I-Disease,FP
1161,28,O,O,correct
1161,29,O,O,correct
1161,30,O,I-Disease,FP
1161,31,O,I-Disease,FP
1161,32,O,O,correct
1161,33,O,I-Disease,FP
1161,34,O,I-Disease,FP
1161,35,O,I-Disease,FP
1161,36,O,O,correct
1161,37,O,O,correct
1161,38,O,O,correct
1161,39,O,O,correct
1161,40,O,O,correct
1161,41,O,I-Disease,FP
1161,42,O,O,correct
1161,43,O,O,correct
1161,44,O,O,correct
1161,45,O,O,correct
1161,46,O,O,correct
1161,47,O,I-Disease,FP
1162,0,O,I-Disease,FP
1162,1,O,I-Disease,FP
1162,2,O,I-Disease,FP
1162,3,O,I-Disease,FP
1162,4,O,I-Disease,FP
1162,5,O,I-Disease,FP
1162,6,B-Disease,I-Disease,boundary
1162,7,I-Disease,O,FN
1162,8,I-Disease,B-Disease,boundary
1162,9,I-Disease,O,FN
1162,10,I-Disease,I-Disease,correct
1162,11,I-Disease,I-Disease,correct
1162,12,O,I-Disease,FP
1162,13,O,I-Disease,FP
1162,14,O,I-Disease,FP
1162,15,O,I-Disease,FP
1162,16,B-Disease,I-Disease,boundary
1162,17,I-Disease,O,FN
1162,18,O,O,correct
1162,19,O,B-Disease,FP
1162,20,O,O,correct
1162,21,O,I-Disease,FP
1162,22,O,I-Disease,FP
1162,23,B-Disease,O,FN
1162,24,I-Disease,I-Disease,correct
1162,25,I-Disease,I-Disease,correct
1162,26,I-Disease,I-Disease,correct
1162,27,I-Disease,I-Disease,correct
1162,28,I-Disease,O,FN
1162,29,I-Disease,B-Disease,boundary
1162,30,I-Disease,O,FN
1162,31,I-Disease,I-Disease,correct
1162,32,I-Disease,O,FN
1162,33,O,I-Disease,FP
1162,34,O,I-Disease,FP
1162,35,O,I-Disease,FP
1162,36,B-Disease,I-Disease,boundary
1162,37,I-Disease,O,FN
1162,38,I-Disease,I-Disease,correct
1162,39,O,I-Disease,FP
1163,0,O,I-Disease,FP
1163,1,O,O,correct
1163,2,O,I-Disease,FP
1163,3,O,O,correct
1163,4,O,O,correct
1163,5,O,O,correct
1163,6,O,I-Disease,FP
1163,7,O,I-Disease,FP
1163,8,O,O,correct
1163,9,O,I-Disease,FP
1163,10,O,I-Disease,FP
1163,11,O,I-Disease,FP
1163,12,O,O,correct
1163,13,O,I-Disease,FP
1163,14,O,I-Disease,FP
1163,15,O,I-Disease,FP
1163,16,O,I-Disease,FP
1163,17,O,I-Disease,FP
1163,18,O,O,correct
1163,19,O,I-Disease,FP
1163,20,O,I-Disease,FP
1163,21,O,I-Disease,FP
1163,22,O,I-Disease,FP
1163,23,O,I-Disease,FP
1163,24,O,O,correct
1163,25,O,I-Disease,FP
1163,26,O,I-Disease,FP
1163,27,O,I-Disease,FP
1163,28,O,I-Disease,FP
1163,29,O,I-Disease,FP
1163,30,O,I-Disease,FP
1163,31,O,I-Disease,FP
1164,0,O,O,correct
1164,1,O,O,correct
1164,2,O,O,correct
1164,3,O,O,correct
1164,4,O,O,correct
1164,5,O,B-Disease,FP
1164,6,O,O,correct
1164,7,O,O,correct
1164,8,O,O,correct
1164,9,O,B-Disease,FP
1164,10,O,O,correct
1164,11,O,I-Disease,FP
1164,12,O,O,correct
1164,13,O,B-Disease,FP
1164,14,O,O,correct
1164,15,O,O,correct
1164,16,O,I-Disease,FP
1164,17,O,O,correct
1164,18,O,I-Disease,FP
1164,19,O,B-Disease,FP
1164,20,O,I-Disease,FP
1164,21,O,I-Disease,FP
1164,22,O,B-Disease,FP
1164,23,O,O,correct
1164,24,B-Disease,B-Disease,correct
1164,25,I-Disease,I-Disease,correct
1164,26,I-Disease,I-Disease,correct
1164,27,I-Disease,O,FN
1164,28,I-Disease,O,FN
1164,29,I-Disease,O,FN
1164,30,I-Disease,O,FN
1164,31,I-Disease,O,FN
1164,32,I-Disease,I-Disease,correct
1164,33,I-Disease,O,FN
1164,34,I-Disease,I-Disease,correct
1164,35,O,I-Disease,FP
1164,36,B-Disease,I-Disease,boundary
1164,37,I-Disease,O,FN
1164,38,O,I-Disease,FP
1164,39,O,B-Disease,FP
1164,40,B-Disease,B-Disease,correct
1164,41,I-Disease,I-Disease,correct
1164,42,I-Disease,O,FN
1164,43,I-Disease,I-Disease,correct
1164,44,O,O,correct
1164,45,O,O,correct
1165,0,O,I-Disease,FP
1165,1,O,I-Disease,FP
1165,2,O,I-Disease,FP
1165,3,O,I-Disease,FP
1165,4,O,I-Disease,FP
1165,5,O,O,correct
1165,6,O,I-Disease,FP
1165,7,O,I-Disease,FP
1165,8,O,I-Disease,FP
1165,9,O,I-Disease,FP
1165,10,O,I-Disease,FP
1165,11,O,I-Disease,FP
1165,12,O,I-Disease,FP
1165,13,B-Disease,I-Disease,boundary
1165,14,I-Disease,O,FN
1165,15,I-Disease,I-Disease,correct
1165,16,I-Disease,I-Disease,correct
1165,17,O,I-Disease,FP
1165,18,O,I-Disease,FP
1165,19,O,I-Disease,FP
1165,20,O,I-Disease,FP
1165,21,O,I-Disease,FP
1165,22,O,I-Disease,FP
1165,23,O,O,correct
1165,24,O,B-Disease,FP
1165,25,O,O,correct
1165,26,O,O,correct
1165,27,O,I-Disease,FP
1165,28,O,I-Disease,FP
1165,29,O,I-Disease,FP
1165,30,B-Disease,I-Disease,boundary
1165,31,I-Disease,O,FN
1165,32,I-Disease,I-Disease,correct
1165,33,I-Disease,I-Disease,correct
1165,34,I-Disease,I-Disease,correct
1165,35,I-Disease,I-Disease,correct
1165,36,I-Disease,I-Disease,correct
1165,37,O,I-Disease,FP
1165,38,O,O,correct
1165,39,O,I-Disease,FP
1165,40,O,O,correct
1165,41,O,I-Disease,FP
1165,42,O,I-Disease,FP
1165,43,O,O,correct
1165,44,O,I-Disease,FP
1165,45,O,O,correct
1165,46,O,I-Disease,FP
1165,47,O,I-Disease,FP
1165,48,O,I-Disease,FP
1165,49,O,I-Disease,FP
1165,50,O,I-Disease,FP
1165,51,O,I-Disease,FP
1165,52,O,I-Disease,FP
1166,0,O,I-Disease,FP
1166,1,O,I-Disease,FP
1166,2,O,I-Disease,FP
1166,3,B-Disease,B-Disease,correct
1166,4,I-Disease,O,FN
1166,5,I-Disease,B-Disease,boundary
1166,6,I-Disease,O,FN
1166,7,I-Disease,O,FN
1166,8,I-Disease,I-Disease,correct
1166,9,I-Disease,O,FN
1166,10,I-Disease,I-Disease,correct
1166,11,O,O,correct
1166,12,B-Disease,B-Disease,correct
1166,13,I-Disease,I-Disease,correct
1166,14,I-Disease,I-Disease,correct
1166,15,I-Disease,I-Disease,correct
1166,16,I-Disease,B-Disease,boundary
1166,17,I-Disease,O,FN
1166,18,I-Disease,I-Disease,correct
1166,19,O,O,correct
1166,20,O,I-Disease,FP
1166,21,B-Disease,I-Disease,boundary
1166,22,I-Disease,O,FN
1166,23,I-Disease,I-Disease,correct
1166,24,O,O,correct
1166,25,O,I-Disease,FP
1166,26,O,O,correct
1166,27,O,O,correct
1166,28,O,O,correct
1166,29,B-Disease,O,FN
1166,30,I-Disease,O,FN
1166,31,I-Disease,O,FN
1166,32,I-Disease,O,FN
1166,33,I-Disease,O,FN
1166,34,O,I-Disease,FP
1166,35,O,I-Disease,FP
1166,36,O,I-Disease,FP
1166,37,O,I-Disease,FP
1166,38,O,I-Disease,FP
1166,39,O,I-Disease,FP
1166,40,O,I-Disease,FP
1166,41,O,O,correct
1167,0,O,I-Disease,FP
1167,1,O,O,correct
1167,2,O,I-Disease,FP
1167,3,O,O,correct
1167,4,O,O,correct
1167,5,O,O,correct
1167,6,O,O,correct
1167,7,O,I-Disease,FP
1167,8,O,I-Disease,FP
1167,9,O,I-Disease,FP
1167,10,O,I-Disease,FP
1167,11,O,I-Disease,FP
1167,12,O,O,correct
1167,13,O,O,correct
1167,14,O,O,correct
1167,15,O,B-Disease,FP
1167,16,O,O,correct
1167,17,O,O,correct
1167,18,O,O,correct
1167,19,O,O,correct
1167,20,O,O,correct
1167,21,O,O,correct
1167,22,O,O,correct
1167,23,O,O,correct
1167,24,O,O,correct
1167,25,O,O,correct
1167,26,O,O,correct
1167,27,O,I-Disease,FP
1167,28,O,O,correct
1167,29,O,O,correct
1167,30,O,O,correct
1167,31,O,I-Disease,FP
1167,32,O,O,correct
1167,33,O,O,correct
1167,34,O,I-Disease,FP
1167,35,O,I-Disease,FP
1167,36,O,O,correct
1167,37,O,O,correct
1167,38,O,O,correct
1167,39,O,O,correct
1167,40,O,I-Disease,FP
1167,41,O,I-Disease,FP
1167,42,O,O,correct
1167,43,O,I-Disease,FP
1167,44,O,O,correct
1167,45,O,B-Disease,FP
1167,46,O,B-Disease,FP
1167,47,O,O,correct
1167,48,O,O,correct
1168,0,B-Disease,I-Disease,boundary
1168,1,I-Disease,I-Disease,correct
1168,2,I-Disease,I-Disease,correct
1168,3,I-Disease,I-Disease,correct
1168,4,O,I-Disease,FP
1168,5,B-Disease,I-Disease,boundary
1168,6,I-Disease,I-Disease,correct
1168,7,I-Disease,I-Disease,correct
1168,8,I-Disease,O,FN
1168,9,O,O,correct
1168,10,O,I-Disease,FP
1168,11,O,I-Disease,FP
1168,12,O,O,correct
1168,13,O,O,correct
1168,14,O,O,correct
1168,15,O,I-Disease,FP
1168,16,O,O,correct
1168,17,O,O,correct
1168,18,O,I-Disease,FP
1168,19,O,I-Disease,FP
1168,20,O,O,correct
1168,21,O,I-Disease,FP
1168,22,O,I-Disease,FP
1169,0,B-Disease,I-Disease,boundary
1169,1,I-Disease,O,FN
1169,2,I-Disease,B-Disease,boundary
1169,3,I-Disease,I-Disease,correct
1169,4,I-Disease,I-Disease,correct
1169,5,I-Disease,I-Disease,correct
1169,6,I-Disease,I-Disease,correct
1169,7,I-Disease,B-Disease,boundary
1169,8,I-Disease,I-Disease,correct
1169,9,I-Disease,I-Disease,correct
1169,10,I-Disease,O,FN
1169,11,I-Disease,I-Disease,correct
1169,12,O,O,correct
1169,13,B-Disease,I-Disease,boundary
1169,14,I-Disease,I-Disease,correct
1169,15,I-Disease,O,FN
1169,16,I-Disease,I-Disease,correct
1169,17,I-Disease,B-Disease,boundary
1169,18,O,O,correct
1169,19,B-Disease,O,FN
1169,20,I-Disease,I-Disease,correct
1169,21,I-Disease,I-Disease,correct
1169,22,I-Disease,O,FN
1169,23,I-Disease,I-Disease,correct
1169,24,O,O,correct
1169,25,O,O,correct
1169,26,O,O,correct
1169,27,O,O,correct
1169,28,O,I-Disease,FP
1169,29,O,I-Disease,FP
1169,30,O,O,correct
1169,31,O,I-Disease,FP
1169,32,O,I-Disease,FP
1169,33,O,I-Disease,FP
1169,34,O,O,correct
1169,35,O,I-Disease,FP
1169,36,O,I-Disease,FP
1169,37,O,O,correct
