tokens,tags
"['She' 'was' 'originally' 'treated' 'with' 'induction' 'chemotherapy'
 'followed' 'by' 'an' 'autologous' 'transplant' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0]
"['She' 'developed' 'relapsed' 'disease' '10' 'months' 'later' 'with'
 'leukemic' 'involvement' '.']",[0 0 0 0 0 0 0 0 2 0 0]
"['She' 'was' 're' '-' 'induced' 'with' 'nelarabine' '1500' 'mg' '/' 'm'
 '(' '2' ')' 'on' 'days' '1' ',' '3' ',' 'and' '5' 'with' '1' 'dose' 'of'
 'IT' 'cytarabine' '100' 'mg' 'on' 'day' '2' 'as' 'central' 'nervous'
 'system' '(' 'CNS' ')' 'prophylaxis' '.']","[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]"
"['At' 'the' 'time' 'of' 'treatment' ',' 'she' 'was' 'on' 'continuous'
 'renal' 'replacement' 'therapy' 'due' 'to' 'sequelae' 'of' 'tumor'
 'lysis' 'syndrome' '(' 'TLS' ').' 'She' 'tolerated' 'therapy' 'well' ','
 'entered' 'a' 'complete' 'remission' ',' 'and' 'recovered' 'her' 'renal'
 'function' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 3 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]"
"['She' 'received' 'a' 'second' 'cycle' 'of' 'nelarabine' 'without'
 'additional' 'IT' 'prophylaxis' 'one' 'month' 'later' '.']",[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]
"['A' 'week' 'after' 'this' 'second' 'cycle' ',' 'she' 'noted' 'numbness'
 'in' 'her' 'lower' 'extremities' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Predominantly' 'sensory' ',' 'though' 'also' 'motor' 'and' 'autonomic'
 ',' 'peripheral' 'neuropathy' 'started' 'in' 'her' 'feet' ',' 'ascended'
 'proximally' 'to' 'the' 'mid' '-' 'thoracic' 'region' ',' 'and'
 'eventually' 'included' 'her' 'distal' 'upper' 'extremities' '.']",[0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['A' 'magnetic' 'resonance' 'imaging' '(' 'MRI' ')' 'of' 'her' 'spine'
 'demonstrated' 'changes' 'from' 'C2' 'to' 'C6' 'consistent' 'with'
 'subacute' 'combined' 'degeneration' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Nelarabine' 'was' 'felt' 'to' 'be' 'the' 'cause' 'of' 'her' 'symptoms'
 '.']",[1 0 0 0 0 0 0 0 0 0 0]
"['Her' 'neuropathy' 'stabilized' 'and' 'showed' 'slight' 'improvement'
 'and' 'ultimately' 'received' 'an' 'unrelated' ',' 'reduced' '-'
 'intensity' 'allogeneic' 'transplant' 'while' 'in' 'complete' 'remission'
 ',' 'but' 'relapsed' 'disease' '10' 'weeks' 'later' '.']",[0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['She' 'is' 'currently' 'being' 'treated' 'with' 'best' 'supportive'
 'care' '.']",[0 0 0 0 0 0 0 0 0 0]
"['To' 'our' 'knowledge' ',' 'this' 'is' 'the' 'first' 'published' 'case'
 'report' 'of' 'severe' 'neurotoxicity' 'caused' 'by' 'nelarabine']",[0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 1]
"['Valproate' '-' 'induced' 'hyperammonemic' 'encephalopathy' 'in' 'a'
 'renal' 'transplanted' 'patient' '.']",[1 0 0 2 2 0 0 0 0 0 0]
"['Neurological' 'complications' 'after' 'renal' 'transplantation'
 'constitute' 'an' 'important' 'cause' 'of' 'morbidity' 'and' 'mortality'
 '.']",[2 3 0 0 0 0 0 0 0 0 0 0 0 0]
"['Their' 'differential' 'diagnosis' 'is' 'difficult' 'and' 'essential'
 'for' 'subsequent' 'patient' ""'"" 's' 'management' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Valproate' '-' 'induced' 'hyperammonemic' 'encephalopathy' 'is' 'an'
 'uncommon' 'but' 'serious' 'effect' 'of' 'valproate' 'treatment' '.']",[1 0 0 2 2 0 0 0 0 0 0 0 1 0 0]
"['Here' ',' 'we' 'describe' 'the' 'case' 'of' 'a' '15' '-' 'year' '-'
 'old' 'girl' 'who' 'was' 'on' 'a' 'long' '-' 'term' 'therapy' 'with'
 'valproate' 'due' 'to' 'epilepsy' 'and' 'revealed' 'impaired'
 'consciousness' 'with' 'hyperammonemia' '12' 'days' 'after' 'renal'
 'transplantation' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 0 0 2 3 0 2 0 0 0 0
 0 0]"
"['After' 'withdraw' 'of' 'valproate' ',' 'patients' ""'"" 'symptoms'
 'resolved' 'within' '24' 'h' '.']",[0 0 0 1 0 0 0 0 0 0 0 0 0]
"['Clinicians' 'should' 'increase' 'their' 'awareness' 'for' 'potential'
 'complication' 'of' 'valproate']",[0 0 0 0 0 0 0 0 0 1]
"['Necrotising' 'fasciitis' 'after' 'bortezomib' 'and' 'dexamethasone' '-'
 'containing' 'regimen' 'in' 'an' 'elderly' 'patient' 'of' 'Waldenstrom'
 'macroglobulinaemia' '.']",[2 3 0 1 0 1 0 0 0 0 0 0 0 0 2 3 0]
"['Bortezomib' 'and' 'high' '-' 'dose' 'dexamethasone' '-' 'containing'
 'regimens' 'are' 'considered' 'to' 'be' 'generally' 'tolerable' 'with'
 'few' 'severe' 'bacterial' 'infections' 'in' 'patients' 'with' 'B' '-'
 'cell' 'malignancies' '.']",[1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 2 0]
"['However' ',' 'information' 'is' 'limited' 'concerning' 'the' 'safety'
 'of' 'the' 'regimen' 'in' 'elderly' 'patients' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['We' 'report' 'a' 'case' 'of' 'a' '76' '-' 'year' '-' 'old' 'man' 'with'
 'Waldenstrom' 'macroglobulinaemia' 'who' 'suffered' 'necrotising'
 'fasciitis' 'without' 'neutropenia' 'after' 'the' 'combination'
 'treatment' 'with' 'bortezomib' ',' 'high' '-' 'dose' 'dexamethasone'
 'and' 'rituximab' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 2 3 0 2 0 0 0 0 0 1 0 0 0 0 1 0 0 0]
"['Despite' 'immediate' 'intravenous' 'antimicrobial' 'therapy' ',' 'he'
 'succumbed' '23' 'h' 'after' 'the' 'onset' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Physicians' 'should' 'recognise' 'the' 'possibility' 'of' 'fatal'
 'bacterial' 'infections' 'related' 'to' 'bortezomib' 'plus' 'high' '-'
 'dose' 'dexamethasone']",[0 0 0 0 0 0 0 2 3 0 0 1 0 0 0 0 1]
"['An' 'integrated' 'characterization' 'of' 'serological' ','
 'pathological' ',' 'and' 'functional' 'events' 'in' 'doxorubicin' '-'
 'induced' 'cardiotoxicity' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 0]
"['Many' 'efficacious' 'cancer' 'treatments' 'cause' 'significant'
 'cardiac' 'morbidity' ',' 'yet' 'biomarkers' 'or' 'functional' 'indices'
 'of' 'early' 'damage' ',' 'which' 'would' 'allow' 'monitoring' 'and'
 'intervention' ',' 'are' 'lacking' '.']",[0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['In' 'this' 'study' ',' 'we' 'have' 'utilized' 'a' 'rat' 'model' 'of'
 'progressive' 'doxorubicin' '(' 'DOX' ')-' 'induced' 'cardiomyopathy' ','
 'applying' 'multiple' 'approaches' ',' 'including' 'cardiac' 'magnetic'
 'resonance' 'imaging' '(' 'MRI' '),' 'to' 'provide' 'the' 'most'
 'comprehensive' 'characterization' 'to' 'date' 'of' 'the' 'timecourse'
 'of' 'serological' ',' 'pathological' ',' 'and' 'functional' 'events'
 'underlying' 'this' 'toxicity' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0]"
['Hannover' 'Wistar' 'rats' 'were' 'dosed' 'with' '1' '.'],[0 0 0 0 0 0 0 0]
"['25' 'mg' '/' 'kg' 'DOX' 'weekly' 'for' '8' 'weeks' 'followed' 'by' 'a'
 '4' 'week' 'off' '-' 'dosing' '""' 'recovery' '""' 'period' '.']",[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Electron' 'microscopy' 'of' 'the' 'myocardium' 'revealed' 'subcellular'
 'degeneration' 'and' 'marked' 'mitochondrial' 'changes' 'after' 'a'
 'single' 'dose' '.']",[0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0]
"['Histopathological' 'analysis' 'revealed' 'progressive' 'cardiomyocyte'
 'degeneration' ',' 'hypertrophy' '/' 'cytomegaly' ',' 'and' 'extensive'
 'vacuolation' 'after' 'two' 'doses' '.']",[0 0 0 0 2 3 0 2 0 0 0 0 0 0 0 0 0 0]
"['Extensive' 'replacement' 'fibrosis' '(' 'quantified' 'by' 'Sirius' 'red'
 'staining' ')' 'developed' 'during' 'the' 'off' '-' 'dosing' 'period' '.']",[0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Functional' 'indices' 'assessed' 'by' 'cardiac' 'MRI' '(' 'including'
 'left' 'ventricular' 'ejection' 'fraction' '(' 'LVEF' '),' 'cardiac'
 'output' ',' 'and' 'E' '/' 'A' 'ratio' ')' 'declined' 'progressively' ','
 'reaching' 'statistical' 'significance' 'after' 'two' 'doses' 'and'
 'culminating' 'in' '""' 'clinical' '""' 'LV' 'dysfunction' 'by' '12'
 'weeks' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 2 3 0 0 0 0]"
"['Significant' 'increases' 'in' 'peak' 'myocardial' 'contrast'
 'enhancement' 'and' 'serological' 'cardiac' 'troponin' 'I' '(' 'cTnI' ')'
 'emerged' 'after' 'eight' 'doses' ',' 'importantly' 'preceding' 'the'
 'LVEF' 'decline' 'to' '<' '50' '%.' 'Troponin' 'I' 'levels' 'positively'
 'correlated' 'with' 'delayed' 'and' 'peak' 'gadolinium' 'contrast'
 'enhancement' ',' 'histopathological' 'grading' ',' 'and' 'diastolic'
 'dysfunction' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 0 0 0 0 0 0 0 2 3 0]"
"['In' 'summary' ',' 'subcellular' 'cardiomyocyte' 'degeneration' 'was'
 'the' 'earliest' 'marker' ',' 'followed' 'by' 'progressive' 'functional'
 'decline' 'and' 'histopathological' 'manifestations' '.']",[0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Myocardial' 'contrast' 'enhancement' 'and' 'elevations' 'in' 'cTnI'
 'occurred' 'later' '.']",[0 0 0 0 0 0 0 0 0 0]
"['However' ',' 'all' 'indices' 'predated' '""' 'clinical' '""' 'LV'
 'dysfunction']",[0 0 0 0 0 0 0 0 2 3]
"['Intradermal' 'glutamate' 'and' 'capsaicin' 'injections' ':' 'intra' '-'
 'and' 'interindividual' 'variability' 'of' 'provoked' 'hyperalgesia'
 'and' 'allodynia' '.']",[0 1 0 1 0 0 0 0 0 0 0 0 0 2 0 2 0]
"['Intradermal' 'injections' 'of' 'glutamate' 'and' 'capsaicin' 'are'
 'attractive' 'to' 'use' 'in' 'human' 'experimental' 'pain' 'models'
 'because' 'hyperalgesia' 'and' 'allodynia' 'mimic' 'isolated' 'aspects'
 'of' 'clinical' 'pain' 'disorders' '.']",[0 0 0 1 0 1 0 0 0 0 0 0 0 2 0 0 2 0 2 0 0 0 0 0 2 3 0]
"['The' 'aim' 'of' 'the' 'present' 'study' 'was' 'to' 'investigate' 'the'
 'reproducibility' 'of' 'these' 'models' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Twenty' 'healthy' 'male' 'volunteers' '(' 'mean' 'age' '24' 'years' ';'
 'range' '18' '-' '38' 'years' ')' 'received' 'intradermal' 'injections'
 'of' 'glutamate' 'and' 'capsaicin' 'in' 'the' 'volar' 'forearm' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0]
"['Magnitudes' 'of' 'secondary' 'pinprick' 'hyperalgesia' 'and' 'brush' '-'
 'evoked' 'allodynia' 'were' 'investigated' 'using' 'von' 'Frey'
 'filaments' '(' 'gauges' '10' ',' '15' ',' '60' 'and' '100' 'g' ')' 'and'
 'brush' 'strokes' '.']",[0 0 0 0 2 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Areas' 'of' 'secondary' 'hyperalgesia' 'and' 'allodynia' 'were'
 'quantified' 'immediately' 'after' 'injection' 'and' 'after' '15' ','
 '30' 'and' '60' 'min' '.']",[0 0 2 3 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Two' 'identical' 'experiments' 'separated' 'by' 'at' 'least' '7' 'days'
 'were' 'performed' '.']",[0 0 0 0 0 0 0 0 0 0 0 0]
"['Reproducibility' 'across' 'and' 'within' 'volunteers' '(' 'inter' '-'
 'and' 'intra' '-' 'individual' 'variation' ',' 'respectively' ')' 'was'
 'assessed' 'using' 'intraclass' 'correlation' 'coefficient' '(' 'ICC' ')'
 'and' 'coefficient' 'of' 'variation' '(' 'CV' ').' 'Secondary' 'pinprick'
 'hyperalgesia' 'was' 'observed' 'as' 'a' 'marked' 'increase' 'in' 'the'
 'visual' 'analogue' 'scale' '(' 'VAS' ')' 'response' 'to' 'von' 'Frey'
 'gauges' '60' 'and' '100' 'g' '(' 'P' '<' '0' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
['001' ')' 'after' 'glutamate' 'injection' '.'],[0 0 0 1 0 0]
"['For' 'capsaicin' ',' 'secondary' 'pinprick' 'hyperalgesia' 'was'
 'detected' 'with' 'all' 'von' 'Frey' 'gauges' '(' 'P' '<' '0' '.']",[0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0]
"['001' ').' 'Glutamate' 'evoked' 'reproducible' 'VAS' 'response' 'to'
 'all' 'von' 'Frey' 'gauges' '(' 'ICC' '>' '0' '.']",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['60' ')' 'and' 'brush' 'strokes' '(' 'ICC' '>' '0' '.'],[0 0 0 0 0 0 0 0 0 0]
"['83' ').' 'Capsaicin' 'injection' 'was' 'reproducible' 'for' 'secondary'
 'hyperalgesia' '(' 'ICC' '>' '0' '.']",[0 0 1 0 0 0 0 2 3 0 0 0 0 0]
['70' ')' 'and' 'allodynia' '(' 'ICC' '>' '0' '.'],[0 0 0 2 0 0 0 0 0]
"['71' ').' 'Intra' '-' 'individual' 'variability' 'was' 'generally'
 'lower' 'for' 'the' 'VAS' 'response' 'to' 'von' 'Frey' 'and' 'brush'
 'compared' 'with' 'areas' 'of' 'secondary' 'hyperalgesia' 'and'
 'allodynia' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 2 0]
"['In' 'conclusion' ',' 'glutamate' 'and' 'capsaicin' 'yield'
 'reproducible' 'hyperalgesic' 'and' 'allodynic']",[0 0 0 1 0 1 0 0 2 0 2]
"['Ocular' '-' 'specific' 'ER' 'stress' 'reduction' 'rescues' 'glaucoma'
 'in' 'murine' 'glucocorticoid' '-' 'induced' 'glaucoma' '.']",[0 0 0 0 0 0 0 2 0 0 0 0 0 2 0]
"['Administration' 'of' 'glucocorticoids' 'induces' 'ocular' 'hypertension'
 'in' 'some' 'patients' '.']",[0 0 0 0 2 3 0 0 0 0]
"['If' 'untreated' ',' 'these' 'patients' 'can' 'develop' 'a' 'secondary'
 'glaucoma' 'that' 'resembles' 'primary' 'open-angle' 'glaucoma' '('
 'POAG' ').' 'The' 'underlying' 'pathology' 'of' 'glucocorticoid' '-'
 'induced' 'glaucoma' 'is' 'not' 'fully' 'understood' ',' 'due' 'in'
 'part' 'to' 'lack' 'of' 'an' 'appropriate' 'animal' 'model' '.']","[0 0 0 0 0 0 0 0 0 2 0 0 2 3 3 0 2 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]"
"['Here' ',' 'we' 'developed' 'a' 'murine' 'model' 'of' 'glucocorticoid'
 '-' 'induced' 'glaucoma' 'that' 'exhibits' 'glaucoma' 'features' 'that'
 'are' 'observed' 'in' 'patients' '.']",[0 0 0 0 0 0 0 0 0 0 0 2 0 0 2 0 0 0 0 0 0 0]
['Treatment' 'of' 'WT' 'mice' 'with' 'topical' 'ocular' '0' '.'],[0 0 0 0 0 0 0 0 0]
"['1' '%' 'dexamethasone' 'led' 'to' 'elevation' 'of' 'intraocular'
 'pressure' '(' 'IOP' '),' 'functional' 'and' 'structural' 'loss' 'of'
 'retinal' 'ganglion' 'cells' ',' 'and' 'axonal' 'degeneration' ','
 'resembling' 'glucocorticoid' '-' 'induced' 'glaucoma' 'in' 'human'
 'patients' '.']",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 2 3 0 0 0 0 0 2 0 0 0 0]
"['Furthermore' ',' 'dexamethasone' '-' 'induced' 'ocular' 'hypertension'
 'was' 'associated' 'with' 'chronic' 'ER' 'stress' 'of' 'the' 'trabecular'
 'meshwork' '(' 'TM' ').' 'Similar' 'to' 'patients' ',' 'withdrawal' 'of'
 'dexamethasone' 'treatment' 'reduced' 'elevated' 'IOP' 'and' 'ER'
 'stress' 'in' 'this' 'animal' 'model' '.']","[0 0 1 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 0]"
"['Dexamethasone' 'induced' 'the' 'transcriptional' 'factor' 'CHOP' ',' 'a'
 'marker' 'for' 'chronic' 'ER' 'stress' ',' 'in' 'the' 'anterior'
 'segment' 'tissues' ',' 'and' 'Chop' 'deletion' 'reduced' 'ER' 'stress'
 'in' 'these' 'tissues' 'and' 'prevented' 'dexamethasone' '-' 'induced'
 'ocular' 'hypertension' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 3 0]
"['Furthermore' ',' 'reduction' 'of' 'ER' 'stress' 'in' 'the' 'TM' 'with'
 'sodium' '4-phenylbutyrate' 'prevented' 'dexamethasone' '-' 'induced'
 'ocular' 'hypertension' 'in' 'WT' 'mice' '.']",[0 0 0 0 0 0 0 0 0 0 1 4 0 1 0 0 2 3 0 0 0 0]
"['Our' 'data' 'indicate' 'that' 'ER' 'stress' 'contributes' 'to'
 'glucocorticoid' '-' 'induced' 'ocular' 'hypertension' 'and' 'suggest'
 'that' 'reducing' 'ER' 'stress' 'has' 'potential' 'as' 'a' 'therapeutic'
 'strategy' 'for' 'treating' 'glucocorticoid' '-' 'induced' 'glaucoma']",[0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2]
"['Effects' 'of' 'ginsenosides' 'on' 'opioid' '-' 'induced' 'hyperalgesia'
 'in' 'mice' '.']",[0 0 1 0 0 0 0 2 0 0 0]
"['Opioid' '-' 'induced' 'hyperalgesia' '(' 'OIH' ')' 'is' 'characterized'
 'by' 'nociceptive' 'sensitization' 'caused' 'by' 'the' 'cessation' 'of'
 'chronic' 'opioid' 'use' '.']",[0 0 0 2 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['OIH' 'can' 'limit' 'the' 'clinical' 'use' 'of' 'opioid' 'analgesics'
 'and' 'complicate' 'withdrawal' 'from' 'opioid' 'addiction' '.']",[2 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0]
"['In' 'this' 'study' ',' 'we' 'investigated' 'the' 'effects' 'of' 'Re,'
 'Rg1,' 'and' 'Rb1' 'ginsenosides' ',' 'the' 'bioactive' 'components' 'of'
 'ginseng' ',' 'on' 'OIH' '.']",[0 0 0 0 0 0 0 0 0 1 4 4 4 4 0 0 0 0 0 0 0 0 2 0]
"['OIH' 'was' 'achieved' 'in' 'mice' 'after' 'subcutaneous'
 'administration' 'of' 'morphine' 'for' '7' 'consecutive' 'days' 'three'
 'times' 'per' 'day' '.']",[2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]
"['During' 'withdrawal' '(' 'days' '8' 'and' '9' '),' 'these' 'mice' 'were'
 'administered' 'Re' ',' 'Rg1' ',' 'or' 'Rb1' 'intragastrically' 'two'
 'times' 'per' 'day' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0]
"['On' 'the' 'test' 'day' '(' 'day' '10' '),' 'mice' 'were' 'subjected'
 'to' 'the' 'thermal' 'sensitivity' 'test' 'and' 'the' 'acetic' 'acid' '-'
 'induced' 'writhing' 'test' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 0 0 0 0 0]
"['Re' '(' '300' 'mg' '/' 'kg' ')' 'inhibited' 'OIH' 'in' 'both' 'the'
 'thermal' 'sensitivity' 'test' 'and' 'the' 'acetic' 'acid' '-' 'induced'
 'writhing' 'test' '.']",[1 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 1 4 0 0 0 0 0]
"['However' ',' 'the' 'Rg1' 'and' 'Rb1' 'ginsenosides' 'failed' 'to'
 'prevent' 'OIH' 'in' 'either' 'test' '.']",[0 0 0 1 4 4 4 0 0 0 2 0 0 0 0]
"['Furthermore' ',' 'Rg1' 'showed' 'a' 'tendency' 'to' 'aggravate' 'OIH'
 'in' 'the' 'acetic' 'acid' '-' 'induced' 'writhing' 'test' '.']",[0 0 1 0 0 0 0 0 2 0 0 1 4 0 0 0 0 0]
"['Our' 'data' 'suggested' 'that' 'the' 'ginsenoside' 'Re' ',' 'but' 'not'
 'Rg1' 'or' 'Rb1' ',' 'may' 'contribute' 'toward' 'reversal' 'of' 'OIH']",[0 0 0 0 0 1 4 0 0 0 1 0 1 0 0 0 0 0 0 2]
"['A' 'comparison' 'of' 'severe' 'hemodynamic' 'disturbances' 'between'
 'dexmedetomidine' 'and' 'propofol' 'for' 'sedation' 'in' 'neurocritical'
 'care' 'patients' '.']",[0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0]
"['OBJECTIVE' ':' 'Dexmedetomidine' 'and' 'propofol' 'are' 'commonly'
 'used' 'sedatives' 'in' 'neurocritical' 'care' 'as' 'they' 'allow' 'for'
 'frequent' 'neurologic' 'examinations' '.']",[0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['However' ',' 'both' 'agents' 'are' 'associated' 'with' 'significant'
 'hemodynamic' 'side' 'effects' '.']",[0 0 0 0 0 0 0 0 0 0 0 0]
"['The' 'primary' 'objective' 'of' 'this' 'study' 'is' 'to' 'compare' 'the'
 'prevalence' 'of' 'severe' 'hemodynamic' 'effects' 'in' 'neurocritical'
 'care' 'patients' 'receiving' 'dexmedetomidine' 'and' 'propofol' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0]
"['DESIGN' ':' 'Multicenter' ',' 'retrospective' ',' 'propensity' '-'
 'matched' 'cohort' 'study' '.']",[0 0 0 0 0 0 0 0 0 0 0 0]
"['SETTING' ':' 'Neurocritical' 'care' 'units' 'at' 'two' 'academic'
 'medical' 'centers' 'with' 'dedicated' 'neurocritical' 'care' 'teams'
 'and' 'board' '-' 'certified' 'neurointensivists' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['PATIENTS' ':' 'Neurocritical' 'care' 'patients' 'admitted' 'between'
 'July' '2009' 'and' 'September' '2012' 'were' 'evaluated' 'and' 'then'
 'matched' '1' ':' '1' 'based' 'on' 'propensity' 'scoring' 'of' 'baseline'
 'characteristics' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['INTERVENTIONS' ':' 'Continuous' 'sedation' 'with' 'dexmedetomidine' 'or'
 'propofol' '.']",[0 0 0 0 0 1 0 1 0]
"['MEASUREMENTS' 'AND' 'MAIN' 'RESULTS' ':' 'A' 'total' 'of' '342'
 'patients' '(' '105' 'dexmedetomidine' 'and' '237' 'propofol' ')' 'were'
 'included' 'in' 'the' 'analysis' ',' 'with' '190' 'matched' '(' '95' 'in'
 'each' 'group' ')' 'by' 'propensity' 'score' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['The' 'primary' 'outcome' 'of' 'this' 'study' 'was' 'a' 'composite' 'of'
 'severe' 'hypotension' '(' 'mean' 'arterial' 'pressure' '<' '60' 'mm'
 'Hg' ')' 'and' 'bradycardia' '(' 'heart' 'rate' '<' '50' 'beats' '/'
 'min' ')' 'during' 'sedative' 'infusion' '.']",[0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['No' 'difference' 'in' 'the' 'primary' 'composite' 'outcome' 'in' 'both'
 'the' 'unmatched' '(' '30' '%' 'vs' '30' '%,' 'p' '=' '0' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['94' ')' 'or' 'matched' 'cohorts' '(' '28' '%' 'vs' '34' '%,' 'p' '=' '0'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['35' ')' 'could' 'be' 'found' '.'],[0 0 0 0 0 0]
"['When' 'analyzed' 'separately' ',' 'no' 'differences' 'could' 'be'
 'found' 'in' 'the' 'prevalence' 'of' 'severe' 'hypotension' 'or'
 'bradycardia' 'in' 'either' 'the' 'unmatched' 'or' 'matched' 'cohorts'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 2 0 0 0 0 0 0 0 0]
"['CONCLUSIONS' ':' 'Severe' 'hypotension' 'and' 'bradycardia' 'occur' 'at'
 'similar' 'prevalence' 'in' 'neurocritical' 'care' 'patients' 'who'
 'receive' 'dexmedetomidine' 'or' 'propofol' '.']",[0 0 0 2 0 2 0 0 0 0 0 0 0 0 0 0 1 0 1 0]
"['Providers' 'should' 'similarly' 'consider' 'the' 'likelihood' 'of'
 'hypotension' 'or' 'bradycardia']",[0 0 0 0 0 0 0 2 0 2]
"['Hydroxytyrosol' 'ameliorates' 'oxidative' 'stress' 'and' 'mitochondrial'
 'dysfunction' 'in' 'doxorubicin' '-' 'induced' 'cardiotoxicity' 'in'
 'rats' 'with' 'breast' 'cancer' '.']",[1 0 0 0 0 2 3 0 1 0 0 2 0 0 0 2 3 0]
