tokens,tags
"['5' '%.' 'The' 'HBeAg' 'positive' 'rate' 'in' 'HBsAg' 'positive' 'was'
 '23' 'to' '26' '%.' 'The' 'HBsAg']",[0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1]
"['Nociceptive' 'effects' 'induced' 'by' 'intrathecal' 'administration'
 'of' 'prostaglandin' 'D2,' 'E2,' 'or' 'F2' 'alpha' 'to' 'conscious'
 'mice' '.']",[0 0 0 0 0 0 0 1 4 4 4 4 4 0 0 0 0]
"['The' 'effects' 'of' 'intrathecal' 'administration' 'of' 'prostaglandins'
 'on' 'pain' 'responses' 'in' 'conscious' 'mice' 'were' 'evaluated' 'by'
 'using' 'hot' 'plate' 'and' 'acetic' 'acid' 'writhing' 'tests' '.']",[0 0 0 0 0 0 1 0 2 0 0 0 0 0 0 0 0 0 0 0 1 4 0 0 0]
['Prostaglandin' 'D2' '(' '0' '.'],[1 4 0 0 0]
"['5' '-' '3' 'ng' '/' 'mouse' ')' 'had' 'a' 'hyperalgesic' 'action' 'on'
 'the' 'response' 'to' 'a' 'hot' 'plate' 'during' 'a' '3' '-' '60' 'min'
 'period' 'after' 'injection' '.']",[0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Prostaglandin' 'E2' 'showed' 'a' 'hyperalgesic' 'effect' 'at' 'doses'
 'of' '1' 'pg' 'to' '10' 'ng' '/' 'mouse' ',' 'but' 'the' 'effect'
 'lasted' 'shorter' '(' '3' '-' '30' 'min' ')' 'than' 'that' 'of'
 'prostaglandin' 'D2' '.']",[1 4 0 0 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 0]
"['Similar' 'results' 'were' 'obtained' 'by' 'acetic' 'acid' 'writhing'
 'tests' '.']",[0 0 0 0 0 1 4 0 0 0]
"['The' 'hyperalgesic' 'effect' 'of' 'prostaglandin' 'D2' 'was' 'blocked'
 'by' 'simultaneous' 'injection' 'of' 'a' 'substance' 'P' 'antagonist' '('
 'greater' 'than' 'or' 'equal' 'to' '100' 'ng' ')' 'but' 'not' 'by'
 'AH6809' ',' 'a' 'prostanoid' 'EP1' '-' 'receptor' 'antagonist' '.']",[0 2 0 0 1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]
"['Conversely' ',' 'prostaglandin' 'E2' '-' 'induced' 'hyperalgesia' 'was'
 'blocked' 'by' 'AH6809' '(' 'greater' 'than' 'or' 'equal' 'to' '500' 'ng'
 ')' 'but' 'not' 'by' 'the' 'substance' 'P' 'antagonist' '.']",[0 0 1 4 0 0 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Prostaglandin' 'F2' 'alpha' 'had' 'little' 'effect' 'on' 'pain'
 'responses' '.']",[1 4 4 0 0 0 0 2 0 0]
"['These' 'results' 'demonstrate' 'that' 'both' 'prostaglandin' 'D2' 'and'
 'prostaglandin' 'E2' 'exert' 'hyperalgesia']",[0 0 0 0 0 1 4 0 1 4 0 2]
"['Swallowing' '-' 'induced' 'atrial' 'tachyarrhythmia' 'triggered' 'by'
 'salbutamol' ':' 'case' 'report' 'and' 'review' 'of' 'the' 'literature'
 '.']",[0 0 0 2 3 0 0 1 0 0 0 0 0 0 0 0 0]
"['CASE' ':' 'A' '49' '-' 'year' '-' 'old' 'patient' 'experienced' 'chest'
 'discomfort' 'while' 'swallowing' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['On' 'electrocardiogram' ',' 'episodes' 'of' 'atrial' 'tachyarrhythmia'
 'were' 'recorded' 'immediately' 'after' 'swallowing' ';' '24' '-' 'hour'
 'Holter' 'monitoring' 'recorded' 'several' 'events' '.']",[0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['The' 'arrhythmia' 'resolved' 'after' 'therapy' 'with' 'atenolol' ','
 'but' 'recurred' 'a' 'year' 'later' '.']",[0 2 0 0 0 0 1 0 0 0 0 0 0 0]
"['The' 'patient' 'noticed' 'that' 'before' 'these' 'episodes' 'he' 'had'
 'been' 'using' 'an' 'inhalator' 'of' 'salbutamol' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0]
"['After' 'stopping' 'the' 'beta' '-' 'agonist' ',' 'and' 'after' 'a'
 'week' 'with' 'the' 'atenolol' ',' 'the' 'arrhythmia' 'disappeared' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 0 0]
"['DISCUSSION' ':' 'Swallowing' '-' 'induced' 'atrial' 'tachyarrhythmia'
 '(' 'SIAT' ')' 'is' 'a' 'rare' 'phenomenon' '.']",[0 0 0 0 0 2 3 0 2 0 0 0 0 0 0]
"['Fewer' 'than' '50' 'cases' 'of' 'SIAT' 'have' 'been' 'described' 'in'
 'the' 'literature' '.']",[0 0 0 0 0 2 0 0 0 0 0 0 0]
"['This' 'article' 'summarizes' 'all' 'the' 'cases' 'published' ','
 'creating' 'a' 'comprehensive' 'review' 'of' 'the' 'current' 'knowledge'
 'and' 'approach' 'to' 'SIAT' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0]
"['It' 'discusses' 'demographics' ',' 'clinical' 'characteristics' 'and'
 'types' 'of' 'arrhythmia' ',' 'postulated' 'mechanisms' 'of' 'SIAT' ','
 'and' 'different' 'treatment' 'possibilities' 'such' 'as' 'medications'
 ',' 'surgery' ',' 'and' 'radiofrequency' 'catheter' 'ablation' '(' 'RFCA'
 ').' 'CONCLUSION' ':' 'Salbutamol' 'is' 'presented' 'here' 'as' 'a'
 'possible' 'trigger' 'for' 'SIAT' '.']","[0 0 0 0 0 0 0 0 0 2 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 0 0 0 2 0]"
"['Although' 'it' 'is' 'difficult' 'to' 'define' 'causality' 'in' 'a'
 'case' 'report' ',' 'it' 'is' 'logical' 'to' 'think' 'that' 'a' 'beta'
 '-' 'agonist' 'like' 'salbutamol' '(' 'known' 'to' 'induce' 'tachycardia'
 ')' 'may' 'be' 'the' 'trigger' 'of' 'adrenergic' 'reflexes' 'originating'
 'in' 'the' 'esophagus' 'while' 'swallowing' 'and' 'that' 'a' 'beta' '-'
 'blocker' 'such' 'as' 'atenolol']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 2 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]"
"['Coenzyme' 'Q10' 'treatment' 'ameliorates' 'acute' 'cisplatin'
 'nephrotoxicity' 'in' 'mice' '.']",[1 4 0 0 0 1 2 0 0 0]
"['The' 'nephroprotective' 'effect' 'of' 'coenzyme' 'Q10' 'was'
 'investigated' 'in' 'mice' 'with' 'acute' 'renal' 'injury' 'induced' 'by'
 'a' 'single' 'i' '.']",[0 0 0 0 1 4 0 0 0 0 0 2 3 3 0 0 0 0 0 0]
['p' '.'],[0 0]
"['injection' 'of' 'cisplatin' '(' '5' 'mg' '/' 'kg' ').' 'Coenzyme' 'Q10'
 'treatment' '(' '10' 'mg' '/' 'kg' '/' 'day' ',' 'i' '.']",[0 0 1 0 0 0 0 0 0 1 4 0 0 0 0 0 0 0 0 0 0 0]
"['p' '.)' 'was' 'applied' 'for' '6' 'consecutive' 'days' ',' 'starting'
 '1' 'day' 'before' 'cisplatin' 'administration' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"['Coenzyme' 'Q10' 'significantly' 'reduced' 'blood' 'urea' 'nitrogen'
 'and' 'serum' 'creatinine' 'levels' 'which' 'were' 'increased' 'by'
 'cisplatin' '.']",[1 4 0 0 1 4 4 0 0 1 0 0 0 0 0 1 0]
"['Coenzyme' 'Q10' 'significantly' 'compensated' 'deficits' 'in' 'the'
 'antioxidant' 'defense' 'mechanisms' '(' 'reduced' 'glutathione' 'level'
 'and' 'superoxide' 'dismutase' 'activity' '),' 'suppressed' 'lipid'
 'peroxidation' ',' 'decreased' 'the' 'elevations' 'of' 'tumor' 'necrosis'
 'factor' '-' 'alpha' ',' 'nitric' 'oxide' 'and' 'platinum' 'ion'
 'concentration' ',' 'and' 'attenuated' 'the' 'reductions' 'of' 'selenium'
 'and' 'zinc' 'ions' 'in' 'renal' 'tissue' 'resulted' 'from' 'cisplatin'
 'administration' '.']","[1 4 0 0 0 0 0 0 0 0 0 1 4 0 0 1 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 1 4 0 1
 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0]"
"['Also' ',' 'histopathological' 'renal' 'tissue' 'damage' 'mediated' 'by'
 'cisplatin' 'was' 'ameliorated' 'by' 'coenzyme' 'Q10' 'treatment' '.']",[0 0 0 2 3 3 0 0 1 0 0 0 1 4 0 0]
"['Immunohistochemical' 'analysis' 'revealed' 'that' 'coenzyme' 'Q10'
 'significantly' 'decreased' 'the' 'cisplatin' '-' 'induced'
 'overexpression' 'of' 'inducible' 'nitric' 'oxide' 'synthase' ','
 'nuclear' 'factor' '-' 'kappaB' ',' 'caspase' '-' '3' 'and' 'p53' 'in'
 'renal' 'tissue' '.']",[0 0 0 0 1 4 0 0 0 1 0 0 0 0 0 1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['It' 'was' 'concluded' 'that' 'coenzyme' 'Q10' 'represents' 'a'
 'potential' 'therapeutic' 'option' 'to' 'protect' 'against' 'acute'
 'cisplatin' 'nephrotoxicity']",[0 0 0 0 1 4 0 0 0 0 0 0 0 0 0 1 2]
"['Metformin' 'prevents' 'experimental' 'gentamicin' '-' 'induced'
 'nephropathy' 'by' 'a' 'mitochondria' '-' 'dependent' 'pathway' '.']",[1 0 0 1 0 0 2 0 0 0 0 0 0 0]
"['The' 'antidiabetic' 'drug' 'metformin' 'can' 'diminish' 'apoptosis'
 'induced' 'by' 'oxidative' 'stress' 'in' 'endothelial' 'cells' 'and'
 'prevent' 'vascular' 'dysfunction' 'even' 'in' 'nondiabetic' 'patients'
 '.']",[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0]
"['Here' 'we' 'tested' 'whether' 'it' 'has' 'a' 'beneficial' 'effect' 'in'
 'a' 'rat' 'model' 'of' 'gentamicin' 'toxicity' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0]
"['Mitochondrial' 'analysis' ',' 'respiration' 'intensity' ',' 'levels'
 'of' 'reactive' 'oxygen' 'species' ',' 'permeability' 'transition' ','
 'and' 'cytochrome' 'c' 'release' 'were' 'assessed' '3' 'and' '6' 'days'
 'after' 'gentamicin' 'administration' '.']",[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"['Metformin' 'treatment' 'fully' 'blocked' 'gentamicin' '-' 'mediated'
 'acute' 'renal' 'failure' '.']",[1 0 0 0 1 0 0 2 3 3 0]
"['This' 'was' 'accompanied' 'by' 'a' 'lower' 'activity' 'of' 'N' '-'
 'acetyl' '-' 'beta' '-' 'D' '-' 'glucosaminidase' ',' 'together' 'with'
 'a' 'decrease' 'of' 'lipid' 'peroxidation' 'and' 'increase' 'of'
 'antioxidant' 'systems' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Metformin' 'also' 'protected' 'the' 'kidney' 'from' 'histological'
 'damage' '6' 'days' 'after' 'gentamicin' 'administration' '.']",[1 0 0 0 0 0 0 0 0 0 0 1 0 0]
"['These' 'in' 'vivo' 'markers' 'of' 'kidney' 'dysfunction' 'and' 'their'
 'correction' 'by' 'metformin' 'were' 'complemented' 'by' 'in' 'vitro'
 'studies' 'of' 'mitochondrial' 'function' '.']",[0 0 0 0 0 2 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0]
"['We' 'found' 'that' 'gentamicin' 'treatment' 'depleted' 'respiratory'
 'components' '(' 'cytochrome' 'c' ',' 'NADH' '),' 'probably' 'due' 'to'
 'the' 'opening' 'of' 'mitochondrial' 'transition' 'pores' '.']",[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['These' 'injuries' ',' 'partly' 'mediated' 'by' 'a' 'rise' 'in'
 'reactive' 'oxygen' 'species' 'from' 'the' 'electron' 'transfer' 'chain'
 ',' 'were' 'significantly' 'decreased' 'by' 'metformin' '.']",[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0]
"['Thus' ',' 'our' 'study' 'suggests' 'that' 'pleiotropic' 'effects' 'of'
 'metformin' 'can' 'lessen' 'gentamicin' 'nephrotoxicity']",[0 0 0 0 0 0 0 0 0 1 0 0 1 2]
"['Sedation' 'depth' 'during' 'spinal' 'anesthesia' 'and' 'the'
 'development' 'of' 'postoperative' 'delirium' 'in' 'elderly' 'patients'
 'undergoing' 'hip' 'fracture' 'repair' '.']",[0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 2 3 0 0]
"['OBJECTIVE' ':' 'To' 'determine' 'whether' 'limiting' 'intraoperative'
 'sedation' 'depth' 'during' 'spinal' 'anesthesia' 'for' 'hip' 'fracture'
 'repair' 'in' 'elderly' 'patients' 'can' 'decrease' 'the' 'prevalence'
 'of' 'postoperative' 'delirium' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 2 3 0]
"['PATIENTS' 'AND' 'METHODS' ':' 'We' 'performed' 'a' 'double' '-' 'blind'
 ',' 'randomized' 'controlled' 'trial' 'at' 'an' 'academic' 'medical'
 'center' 'of' 'elderly' 'patients' '(>' 'or' '=' '65' 'years' ')'
 'without' 'preoperative' 'delirium' 'or' 'severe' 'dementia' 'who'
 'underwent' 'hip' 'fracture' 'repair' 'under' 'spinal' 'anesthesia'
 'with' 'propofol' 'sedation' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 2 0 0 2
 3 0 0 0 0 0 1 0 0]"
"['Sedation' 'depth' 'was' 'titrated' 'using' 'processed'
 'electroencephalography' 'with' 'the' 'bispectral' 'index' '(' 'BIS' '),'
 'and' 'patients' 'were' 'randomized' 'to' 'receive' 'either' 'deep' '('
 'BIS' ',' 'approximately' '50' ')' 'or' 'light' '(' 'BIS' ',>' 'or' '='
 '80' ')' 'sedation' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]"
"['Postoperative' 'delirium' 'was' 'assessed' 'as' 'defined' 'by'
 'Diagnostic' 'and' 'Statistical' 'Manual' 'of' 'Mental' 'Disorders' '('
 'Third' 'Edition' 'Revised' ')' 'criteria' 'using' 'the' 'Confusion'
 'Assessment' 'Method' 'beginning' 'at' 'any' 'time' 'from' 'the' 'second'
 'day' 'after' 'surgery' '.']",[2 3 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['RESULTS' ':' 'From' 'April' '2' ',' '2005' ',' 'through' 'October' '30'
 ',' '2008' ',' 'a' 'total' 'of' '114' 'patients' 'were' 'randomized' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['The' 'prevalence' 'of' 'postoperative' 'delirium' 'was' 'significantly'
 'lower' 'in' 'the' 'light' 'sedation' 'group' '(' '11' '/' '57' '[' '19'
 '%]' 'vs' '23' '/' '57' '[' '40' '%]' 'in' 'the' 'deep' 'sedation'
 'group' ';' 'P' '=.' '02' '),' 'indicating' 'that' '1' 'incident' 'of'
 'delirium' 'will' 'be' 'prevented' 'for' 'every' '4' '.']","[0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 2 0 0 0 0 0 0 0]"
['7' 'patients' 'treated' 'with' 'light' 'sedation' '.'],[0 0 0 0 0 0 0]
"['The' 'mean' '+/-' 'SD' 'number' 'of' 'days' 'of' 'delirium' 'during'
 'hospitalization' 'was' 'lower' 'in' 'the' 'light' 'sedation' 'group'
 'than' 'in' 'the' 'deep' 'sedation' 'group' '(' '0' '.']",[0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['5' '+/-' '1' '.'],[0 0 0 0]
['5' 'days' 'vs' '1' '.'],[0 0 0 0 0]
['4' '+/-' '4' '.'],[0 0 0 0]
"['0' 'days' ';' 'P' '=.' '01' ').' 'CONCLUSION' ':' 'The' 'use' 'of'
 'light' 'propofol' 'sedation' 'decreased' 'the' 'prevalence' 'of'
 'postoperative' 'delirium' 'by' '50' '%' 'compared' 'with' 'deep'
 'sedation' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0]
"['Limiting' 'depth' 'of' 'sedation' 'during' 'spinal' 'anesthesia' 'is'
 'a' 'simple' ',' 'safe' ',' 'and' 'cost' '-' 'effective' 'intervention'
 'for' 'preventing' 'postoperative' 'delirium']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3]
"['Sorafenib' '-' 'induced' 'acute' 'myocardial' 'infarction' 'due' 'to'
 'coronary' 'artery' 'spasm' '.']",[1 0 0 0 2 3 0 0 2 3 3 0]
"['A' '65' '-' 'year' '-' 'old' 'man' 'with' 'advanced' 'renal' 'cell'
 'carcinoma' 'was' 'admitted' 'due' 'to' 'continuing' 'chest' 'pain' 'at'
 'rest' '.']",[0 0 0 0 0 0 0 0 0 2 3 3 0 0 0 0 0 2 3 0 0 0]
"['Two' 'weeks' 'before' 'his' 'admission' ',' 'sorafenib' 'had' 'been'
 'started' '.']",[0 0 0 0 0 0 1 0 0 0 0]
"['He' 'was' 'diagnosed' 'with' 'non' '-' 'ST' '-' 'elevation' 'myocardial'
 'infarction' 'by' 'laboratory' 'data' 'and' 'electrocardiogram' '.']",[0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0]
"['Enhanced' 'heart' 'magnetic' 'resonance' 'imaging' 'also' 'showed'
 'subendocardial' 'infarction' '.']",[0 0 0 0 0 0 0 2 3 0]
"['However' ',' 'there' 'was' 'no' 'stenosis' 'in' 'coronary' 'arteries'
 'on' 'angiography' '.']",[0 0 0 0 0 0 0 0 0 0 0 0]
"['Coronary' 'artery' 'spasm' 'was' 'induced' 'by' 'a' 'provocative' 'test'
 '.']",[2 3 3 0 0 0 0 0 0 0]
"['Cessation' 'of' 'sorafenib' 'and' 'administration' 'of' 'Ca' '-'
 'channel' 'blocker' 'and' 'nitrates' 'ameliorated' 'his' 'symptoms' ','
 'but' 'relapse' 'occurred' 'after' 'resumption' 'of' 'sorafenib' '.']",[0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0]
"['Addition' 'of' 'oral' 'nicorandil' 'reduced' 'his' 'symptoms' 'and'
 'maintained' 'stable' 'angina' 'status' '.']",[0 0 0 1 0 0 0 0 0 2 3 0 0]
"['We' 'report' 'the' 'first' 'case' 'of' 'sorafenib' '-' 'induced'
 'coronary' 'artery' 'spasm' '.']",[0 0 0 0 0 0 1 0 0 2 3 3 0]
"['Sorafenib' 'is' 'a' 'multikinase' 'inhibitor' 'that' 'targets'
 'signaling' 'pathways' 'necessary' 'for' 'cellular' 'proliferation' 'and'
 'survival' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['On' 'the' 'other' 'hand' ',' 'the' 'Rho' '/' 'ROCK' 'pathway' 'has' 'an'
 'important' 'role' 'in' 'the' 'pathogenesis' 'of' 'coronary' 'artery'
 'spasm' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 3 0]
"['Our' 'report' 'may' 'show' 'an' 'adverse' 'effect' 'on' 'the' 'Rho' '/'
 'ROCK' 'pathway' 'by' 'sorafenib']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
"['Anxiogenic' 'potential' 'of' 'ciprofloxacin' 'and' 'norfloxacin' 'in'
 'rats' '.']",[0 0 0 1 0 1 0 0 0]
"['INTRODUCTION' ':' 'The' 'possible' 'anxiogenic' 'effects' 'of'
 'fluoroquinolones' ',' 'namely' 'ciprofloxacin' 'and' 'norfloxacin' ','
 'were' 'investigated' 'in' 'adult' 'Charles' 'Foster' 'albino' 'rats'
 'of' 'either' 'sex' ',' 'weighing' '150' '-' '200' 'g' '.']",[0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['METHODS' ':' 'The' 'drugs' 'were' 'given' 'orally' ',' 'in' 'doses' 'of'
 '50' 'mg' '/' 'kg' 'for' 'five' 'consecutive' 'days' 'and' 'the'
 'experiments' 'were' 'performed' 'on' 'the' 'fifth' 'day' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['The' 'tests' 'included' 'open' '-' 'field' 'exploratory' 'behaviour' ','
 'elevated' 'plus' 'maze' 'and' 'elevated' 'zero' 'maze' ',' 'social'
 'interaction' 'and' 'novelty' '-' 'suppressed' 'feeding' 'latency'
 'behaviour' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['RESULTS' ':' 'The' 'results' 'indicate' 'that' 'ciprofloxacin' '-' 'and'
 'norfloxacin' '-' 'treated' 'rats' 'showed' 'anxious' 'behaviour' 'in'
 'comparison' 'to' 'control' 'rats' 'in' 'all' 'the' 'parameters'
 'studied' '.']",[0 0 0 0 0 0 1 0 0 1 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0]
"['However' ',' 'ciprofloxacin' '-' 'and' 'norfloxacin' '-' 'treated'
 'rats' 'did' 'not' 'differ' 'significantly' 'from' 'each' 'other' 'in'
 'various' 'behavioural' 'parameters' '.']",[0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['CONCLUSION' ':' 'The' 'present' 'experimental' 'findings' 'substantiate'
 'the' 'clinically' 'observed' 'anxiogenic' 'potential' 'of'
 'ciprofloxacin' 'and' 'norfloxacin']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1]
"['Myocardial' 'Fas' 'ligand' 'expression' 'increases' 'susceptibility'
 'to' 'AZT' '-' 'induced' 'cardiomyopathy' '.']",[0 0 0 0 0 0 0 1 0 0 2 0]
"['BACKGROUND' ':' 'Dilated' 'cardiomyopathy' '(' 'DCM' ')' 'and'
 'myocarditis' 'occur' 'in' 'many' 'HIV-infected' 'individuals' ','
 'resulting' 'in' 'symptomatic' 'heart' 'failure' 'in' 'up' 'to' '5' '%'
 'of' 'patients' '.']",[0 0 2 3 0 2 0 0 2 0 0 0 2 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0]
"['Highly' 'active' 'antiretroviral' 'therapy' '(' 'HAART' ')' 'has'
 'significantly' 'reduced' 'morbidity' 'and' 'mortality' 'of' 'acquired'
 'immunodeficiency' 'syndrome' '(' 'AIDS' '),' 'but' 'has' 'resulted' 'in'
 'an' 'increase' 'in' 'cardiac' 'and' 'skeletal' 'myopathies' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 3 0 2 0 0 0 0 0 0 0 0 2 3 3 3 0]
"['METHODS' 'AND' 'RESULTS' ':' 'In' 'order' 'to' 'investigate' 'whether'
 'the' 'HAART' 'component' 'zidovudine' '('
 ""3'-azido-2',3'-deoxythymidine"" ';' 'AZT' ')' 'triggers' 'the' 'Fas' '-'
 'dependent' 'cell' '-' 'death' 'pathway' 'and' 'cause' 'cytoskeletal'
 'disruption' 'in' 'a' 'murine' 'model' 'of' 'DCM' ',' '8' '-' 'week' '-'
 'old' 'transgenic' '(' 'expressing' 'Fas' 'ligand' 'in' 'the'
 'myocardium' ':' 'FasL' 'Tg' ')' 'and' 'non' '-' 'transgenic' '(' 'NTg'
 ')' 'mice' 'received' 'water' 'ad' 'libitum' 'containing' 'different'
 'concentrations' 'of' 'AZT' '(' '0' ',' '0' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 0 0 0]"
"['07' ',' '0' '.']",[0 0 0 0]
"['2' ',' 'and' '0' '.']",[0 0 0 0 0]
"['7' 'mg' '/' 'ml' ').' 'After' '6' 'weeks' ',' 'cardiac' 'function' 'was'
 'assessed' 'by' 'echocardiography' 'and' 'morphology' 'was' 'assessed'
 'by' 'histopathologic' 'and' 'immunohistochemical' 'methods' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['NTg' 'and' 'untreated' 'FasL' 'Tg' 'mice' 'showed' 'little' 'or' 'no'
 'change' 'in' 'cardiac' 'structure' 'or' 'function' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['In' 'contrast' ',' 'AZT' '-' 'treated' 'FasL' 'Tg' 'mice' 'developed'
 'cardiac' 'dilation' 'and' 'depressed' 'cardiac' 'function' 'in' 'a'
 'dose' '-' 'dependent' 'manner' ',' 'with' 'concomitant' 'inflammatory'
 'infiltration' 'of' 'both' 'ventricles' '.']",[0 0 0 1 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['These' 'changes' 'were' 'associated' 'with' 'an' 'increased'
 'sarcolemmal' 'expression' 'of' 'Fas' 'and' 'FasL' ',' 'as' 'well' 'as'
 'increased' 'activation' 'of' 'caspase' '3' ',' 'translocation' 'of'
 'calpain' '1' 'to' 'the' 'sarcolemma' 'and' 'sarcomere' ',' 'and'
 'increased' 'numbers' 'of' 'cells' 'undergoing' 'apoptosis' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]"
"['These' 'were' 'associated' 'with' 'changes' 'in' 'dystrophin' 'and'
 'cardiac' 'troponin' 'I' 'localization' ',' 'as' 'well' 'as' 'loss' 'of'
 'sarcolemmal' 'integrity' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['CONCLUSIONS' ':' 'The' 'expression' 'of' 'Fas' 'ligand' 'in' 'the'
 'myocardium' ',' 'as' 'identified' 'in' 'HIV' '-' 'positive' 'patients'
 ',' 'might' 'increase' 'the' 'susceptibility' 'to' 'HAART' '-' 'induced'
 'cardiomyopathy' 'due' 'to' 'activation' 'of' 'apoptotic' 'pathways' ','
 'resulting' 'in' 'cardiac' 'dilation' 'and' 'dysfunction']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0
 2 3 3 3]"
"['Valproate' '-' 'induced' 'chorea' 'and' 'encephalopathy' 'in' 'atypical'
 'nonketotic' 'hyperglycinemia' '.']",[1 0 0 2 0 2 0 0 2 3 0]
