sent_id,tok_idx,true,pred,error_type
201,43,I-Disease,I-Disease,correct
201,44,I-Disease,I-Disease,correct
201,45,I-Disease,I-Disease,correct
201,46,O,I-Disease,FP
201,47,B-Disease,I-Disease,boundary
201,48,I-Disease,I-Disease,correct
201,49,O,I-Disease,FP
201,50,O,I-Disease,FP
201,51,B-Disease,O,FN
201,52,I-Disease,O,FN
201,53,I-Disease,O,FN
201,54,I-Disease,I-Disease,correct
201,55,I-Disease,O,FN
201,56,I-Disease,O,FN
201,57,I-Disease,I-Disease,correct
201,58,O,O,correct
202,0,O,O,correct
202,1,O,I-Disease,FP
202,2,O,O,correct
202,3,O,O,correct
202,4,O,O,correct
202,5,O,O,correct
202,6,O,I-Disease,FP
202,7,O,I-Disease,FP
202,8,B-Disease,I-Disease,boundary
202,9,I-Disease,I-Disease,correct
202,10,O,I-Disease,FP
202,11,O,O,correct
202,12,O,O,correct
202,13,O,I-Disease,FP
202,14,O,I-Disease,FP
202,15,O,O,correct
202,16,O,O,correct
202,17,O,O,correct
202,18,O,O,correct
202,19,O,O,correct
202,20,O,O,correct
202,21,O,I-Disease,FP
202,22,O,O,correct
202,23,O,I-Disease,FP
202,24,O,I-Disease,FP
202,25,O,I-Disease,FP
202,26,O,I-Disease,FP
202,27,O,I-Disease,FP
202,28,B-Disease,O,FN
202,29,I-Disease,I-Disease,correct
202,30,O,O,correct
203,0,O,O,correct
203,1,O,I-Disease,FP
203,2,O,O,correct
203,3,O,O,correct
203,4,O,I-Disease,FP
203,5,O,O,correct
203,6,O,O,correct
203,7,O,O,correct
203,8,O,O,correct
203,9,O,I-Disease,FP
203,10,O,I-Disease,FP
203,11,O,I-Disease,FP
203,12,O,I-Disease,FP
203,13,O,I-Disease,FP
203,14,O,O,correct
203,15,O,I-Disease,FP
203,16,O,O,correct
203,17,O,O,correct
203,18,O,O,correct
203,19,O,I-Disease,FP
203,20,O,O,correct
204,0,O,I-Disease,FP
204,1,O,O,correct
204,2,O,I-Disease,FP
204,3,O,I-Disease,FP
204,4,O,I-Disease,FP
204,5,O,I-Disease,FP
204,6,O,I-Disease,FP
204,7,O,I-Disease,FP
204,8,O,O,correct
204,9,O,O,correct
204,10,B-Disease,I-Disease,boundary
204,11,O,I-Disease,FP
204,12,O,I-Disease,FP
204,13,O,I-Disease,FP
204,14,O,I-Disease,FP
204,15,O,O,correct
204,16,O,I-Disease,FP
204,17,O,I-Disease,FP
204,18,O,I-Disease,FP
204,19,O,O,correct
204,20,O,O,correct
204,21,O,O,correct
204,22,O,I-Disease,FP
205,0,O,O,correct
205,1,O,O,correct
205,2,O,I-Disease,FP
205,3,O,O,correct
205,4,O,I-Disease,FP
205,5,O,I-Disease,FP
205,6,O,I-Disease,FP
205,7,O,I-Disease,FP
205,8,O,I-Disease,FP
205,9,O,I-Disease,FP
205,10,O,I-Disease,FP
205,11,O,I-Disease,FP
205,12,O,I-Disease,FP
205,13,O,I-Disease,FP
205,14,O,I-Disease,FP
205,15,B-Disease,O,FN
205,16,I-Disease,I-Disease,correct
205,17,O,I-Disease,FP
205,18,O,I-Disease,FP
205,19,O,I-Disease,FP
205,20,O,I-Disease,FP
205,21,O,I-Disease,FP
205,22,O,I-Disease,FP
205,23,O,O,correct
205,24,O,I-Disease,FP
205,25,O,I-Disease,FP
205,26,O,O,correct
205,27,B-Disease,I-Disease,boundary
205,28,I-Disease,I-Disease,correct
205,29,I-Disease,O,FN
205,30,O,I-Disease,FP
205,31,O,I-Disease,FP
205,32,O,O,correct
205,33,O,I-Disease,FP
205,34,O,I-Disease,FP
205,35,O,I-Disease,FP
205,36,O,I-Disease,FP
205,37,O,O,correct
205,38,O,I-Disease,FP
205,39,O,O,correct
205,40,O,O,correct
205,41,O,B-Disease,FP
205,42,O,O,correct
205,43,O,I-Disease,FP
205,44,O,I-Disease,FP
205,45,O,I-Disease,FP
205,46,O,O,correct
205,47,O,O,correct
205,48,O,O,correct
206,0,O,O,correct
206,1,O,O,correct
206,2,O,I-Disease,FP
206,3,O,I-Disease,FP
206,4,O,I-Disease,FP
206,5,O,O,correct
206,6,O,O,correct
206,7,O,I-Disease,FP
206,8,O,I-Disease,FP
206,9,O,O,correct
206,10,B-Disease,I-Disease,boundary
206,11,I-Disease,I-Disease,correct
206,12,O,O,correct
206,13,O,O,correct
206,14,O,I-Disease,FP
206,15,O,I-Disease,FP
206,16,O,I-Disease,FP
206,17,O,O,correct
206,18,O,O,correct
206,19,O,O,correct
206,20,O,I-Disease,FP
206,21,O,O,correct
207,0,O,I-Disease,FP
207,1,O,I-Disease,FP
207,2,O,B-Disease,FP
207,3,O,B-Disease,FP
207,4,O,I-Disease,FP
207,5,O,O,correct
207,6,O,B-Disease,FP
207,7,O,O,correct
207,8,O,O,correct
207,9,O,O,correct
207,10,O,B-Disease,FP
207,11,O,I-Disease,FP
207,12,O,I-Disease,FP
207,13,O,I-Disease,FP
207,14,O,I-Disease,FP
207,15,O,I-Disease,FP
207,16,O,O,correct
207,17,O,I-Disease,FP
207,18,O,O,correct
207,19,O,O,correct
207,20,O,O,correct
207,21,O,O,correct
207,22,O,O,correct
207,23,O,I-Disease,FP
207,24,O,B-Disease,FP
207,25,O,I-Disease,FP
207,26,B-Disease,O,FN
207,27,I-Disease,I-Disease,correct
207,28,O,O,correct
207,29,O,I-Disease,FP
207,30,O,I-Disease,FP
207,31,O,I-Disease,FP
207,32,O,I-Disease,FP
207,33,O,I-Disease,FP
207,34,O,O,correct
207,35,O,I-Disease,FP
207,36,O,I-Disease,FP
207,37,O,I-Disease,FP
207,38,O,I-Disease,FP
207,39,O,O,correct
208,0,O,O,correct
208,1,O,O,correct
208,2,O,O,correct
208,3,O,I-Disease,FP
208,4,O,O,correct
208,5,O,I-Disease,FP
208,6,O,O,correct
208,7,O,I-Disease,FP
208,8,O,I-Disease,FP
208,9,B-Disease,O,FN
208,10,I-Disease,I-Disease,correct
208,11,O,I-Disease,FP
208,12,O,I-Disease,FP
208,13,O,I-Disease,FP
208,14,O,I-Disease,FP
208,15,O,O,correct
208,16,O,I-Disease,FP
208,17,O,O,correct
208,18,O,O,correct
208,19,O,O,correct
208,20,O,O,correct
208,21,O,B-Disease,FP
208,22,O,O,correct
208,23,O,B-Disease,FP
208,24,O,O,correct
208,25,O,I-Disease,FP
208,26,O,O,correct
208,27,O,O,correct
208,28,B-Disease,O,FN
208,29,O,I-Disease,FP
208,30,O,O,correct
209,0,O,I-Disease,FP
209,1,O,O,correct
209,2,O,O,correct
209,3,O,O,correct
209,4,O,I-Disease,FP
209,5,O,I-Disease,FP
209,6,O,I-Disease,FP
209,7,O,I-Disease,FP
209,8,O,I-Disease,FP
209,9,O,I-Disease,FP
209,10,O,I-Disease,FP
209,11,O,I-Disease,FP
209,12,O,B-Disease,FP
209,13,B-Disease,O,FN
209,14,I-Disease,I-Disease,correct
209,15,O,O,correct
209,16,O,O,correct
209,17,O,I-Disease,FP
209,18,O,I-Disease,FP
209,19,B-Disease,O,FN
209,20,I-Disease,I-Disease,correct
209,21,O,O,correct
209,22,O,I-Disease,FP
209,23,O,O,correct
209,24,B-Disease,O,FN
209,25,O,O,correct
209,26,O,I-Disease,FP
209,27,O,O,correct
209,28,O,I-Disease,FP
209,29,O,I-Disease,FP
209,30,O,I-Disease,FP
209,31,O,I-Disease,FP
209,32,O,I-Disease,FP
209,33,O,I-Disease,FP
209,34,O,O,correct
209,35,O,O,correct
209,36,O,I-Disease,FP
209,37,O,I-Disease,FP
209,38,O,I-Disease,FP
209,39,O,I-Disease,FP
209,40,O,I-Disease,FP
209,41,O,O,correct
209,42,O,O,correct
209,43,O,I-Disease,FP
209,44,O,I-Disease,FP
209,45,O,O,correct
209,46,O,O,correct
209,47,O,O,correct
209,48,O,I-Disease,FP
210,0,B-Disease,I-Disease,boundary
210,1,I-Disease,O,FN
210,2,I-Disease,O,FN
210,3,I-Disease,I-Disease,correct
210,4,O,O,correct
210,5,B-Disease,O,FN
210,6,I-Disease,I-Disease,correct
210,7,O,O,correct
210,8,O,O,correct
210,9,O,O,correct
210,10,O,O,correct
210,11,O,O,correct
210,12,O,O,correct
210,13,O,O,correct
210,14,O,O,correct
211,0,O,O,correct
211,1,O,I-Disease,FP
211,2,O,O,correct
211,3,O,O,correct
211,4,O,O,correct
211,5,O,O,correct
211,6,O,O,correct
211,7,O,O,correct
211,8,O,I-Disease,FP
211,9,O,O,correct
211,10,O,O,correct
211,11,O,O,correct
211,12,B-Disease,O,FN
211,13,I-Disease,O,FN
211,14,I-Disease,O,FN
211,15,I-Disease,I-Disease,correct
211,16,O,O,correct
211,17,O,O,correct
211,18,O,I-Disease,FP
211,19,O,I-Disease,FP
211,20,O,O,correct
211,21,B-Disease,O,FN
211,22,I-Disease,I-Disease,correct
211,23,I-Disease,I-Disease,correct
211,24,I-Disease,O,FN
211,25,I-Disease,O,FN
211,26,O,O,correct
211,27,O,O,correct
211,28,O,I-Disease,FP
211,29,O,I-Disease,FP
211,30,O,O,correct
211,31,O,I-Disease,FP
211,32,O,O,correct
211,33,O,O,correct
211,34,O,I-Disease,FP
211,35,O,O,correct
211,36,O,I-Disease,FP
211,37,O,O,correct
211,38,O,O,correct
211,39,O,I-Disease,FP
211,40,O,B-Disease,FP
211,41,O,B-Disease,FP
211,42,O,I-Disease,FP
211,43,O,O,correct
211,44,O,O,correct
211,45,O,I-Disease,FP
211,46,O,I-Disease,FP
211,47,O,I-Disease,FP
211,48,O,I-Disease,FP
211,49,O,I-Disease,FP
211,50,O,I-Disease,FP
211,51,O,I-Disease,FP
211,52,O,I-Disease,FP
211,53,O,I-Disease,FP
211,54,O,I-Disease,FP
211,55,O,O,correct
211,56,O,I-Disease,FP
211,57,O,I-Disease,FP
211,58,O,O,correct
211,59,O,I-Disease,FP
211,60,O,I-Disease,FP
211,61,O,O,correct
212,0,O,O,correct
212,1,B-Disease,I-Disease,boundary
212,2,I-Disease,I-Disease,correct
212,3,I-Disease,O,FN
212,4,I-Disease,I-Disease,correct
212,5,I-Disease,O,FN
212,6,O,I-Disease,FP
212,7,O,I-Disease,FP
212,8,O,I-Disease,FP
212,9,O,O,correct
212,10,O,O,correct
212,11,O,O,correct
212,12,O,O,correct
212,13,O,O,correct
212,14,O,O,correct
212,15,O,O,correct
212,16,O,O,correct
212,17,O,O,correct
212,18,O,O,correct
212,19,O,O,correct
212,20,O,O,correct
212,21,O,O,correct
212,22,O,O,correct
212,23,O,O,correct
212,24,O,O,correct
212,25,B-Disease,O,FN
212,26,I-Disease,I-Disease,correct
212,27,O,I-Disease,FP
212,28,O,O,correct
212,29,O,O,correct
212,30,O,O,correct
212,31,O,O,correct
212,32,B-Disease,O,FN
212,33,I-Disease,O,FN
212,34,I-Disease,O,FN
212,35,I-Disease,I-Disease,correct
212,36,O,O,correct
213,0,O,I-Disease,FP
213,1,O,O,correct
213,2,O,B-Disease,FP
213,3,O,I-Disease,FP
213,4,O,I-Disease,FP
213,5,B-Disease,O,FN
213,6,I-Disease,I-Disease,correct
213,7,I-Disease,I-Disease,correct
213,8,I-Disease,O,FN
213,9,I-Disease,I-Disease,correct
213,10,O,O,correct
213,11,O,O,correct
213,12,O,I-Disease,FP
213,13,O,O,correct
213,14,O,I-Disease,FP
213,15,O,I-Disease,FP
213,16,O,I-Disease,FP
213,17,O,I-Disease,FP
213,18,O,I-Disease,FP
213,19,O,I-Disease,FP
213,20,O,I-Disease,FP
213,21,B-Disease,I-Disease,boundary
213,22,I-Disease,I-Disease,correct
213,23,I-Disease,I-Disease,correct
213,24,I-Disease,I-Disease,correct
213,25,O,O,correct
213,26,O,O,correct
213,27,O,I-Disease,FP
213,28,O,O,correct
213,29,O,O,correct
213,30,O,O,correct
213,31,O,I-Disease,FP
213,32,O,I-Disease,FP
213,33,O,I-Disease,FP
213,34,O,O,correct
213,35,O,I-Disease,FP
213,36,O,I-Disease,FP
213,37,O,I-Disease,FP
213,38,O,O,correct
213,39,O,O,correct
213,40,B-Disease,I-Disease,boundary
213,41,I-Disease,I-Disease,correct
213,42,I-Disease,I-Disease,correct
213,43,I-Disease,I-Disease,correct
213,44,O,I-Disease,FP
213,45,O,B-Disease,FP
213,46,O,I-Disease,FP
213,47,O,I-Disease,FP
213,48,O,I-Disease,FP
213,49,B-Disease,I-Disease,boundary
213,50,I-Disease,I-Disease,correct
213,51,I-Disease,I-Disease,correct
213,52,I-Disease,O,FN
213,53,I-Disease,O,FN
213,54,O,O,correct
213,55,O,I-Disease,FP
214,0,O,I-Disease,FP
214,1,O,B-Disease,FP
214,2,O,I-Disease,FP
214,3,O,B-Disease,FP
214,4,O,O,correct
214,5,O,I-Disease,FP
214,6,O,I-Disease,FP
214,7,O,O,correct
214,8,O,I-Disease,FP
214,9,O,I-Disease,FP
214,10,O,I-Disease,FP
214,11,O,I-Disease,FP
214,12,O,I-Disease,FP
214,13,O,I-Disease,FP
214,14,O,I-Disease,FP
214,15,O,I-Disease,FP
214,16,O,I-Disease,FP
214,17,O,B-Disease,FP
214,18,O,I-Disease,FP
214,19,O,I-Disease,FP
214,20,O,O,correct
214,21,O,O,correct
214,22,O,I-Disease,FP
214,23,O,O,correct
214,24,O,I-Disease,FP
214,25,O,I-Disease,FP
214,26,O,O,correct
214,27,O,O,correct
214,28,O,I-Disease,FP
214,29,O,O,correct
214,30,O,O,correct
214,31,O,I-Disease,FP
214,32,O,I-Disease,FP
214,33,O,O,correct
214,34,O,I-Disease,FP
214,35,O,I-Disease,FP
214,36,O,I-Disease,FP
214,37,O,O,correct
214,38,B-Disease,O,FN
214,39,I-Disease,O,FN
214,40,I-Disease,O,FN
214,41,I-Disease,O,FN
214,42,I-Disease,I-Disease,correct
214,43,I-Disease,I-Disease,correct
214,44,I-Disease,O,FN
214,45,I-Disease,I-Disease,correct
214,46,I-Disease,I-Disease,correct
214,47,I-Disease,O,FN
214,48,I-Disease,O,FN
214,49,I-Disease,I-Disease,correct
214,50,O,O,correct
215,0,O,I-Disease,FP
215,1,O,I-Disease,FP
215,2,O,O,correct
215,3,O,O,correct
215,4,B-Disease,O,FN
215,5,I-Disease,O,FN
215,6,I-Disease,O,FN
215,7,I-Disease,O,FN
215,8,I-Disease,O,FN
215,9,I-Disease,O,FN
215,10,I-Disease,O,FN
215,11,I-Disease,I-Disease,correct
215,12,I-Disease,I-Disease,correct
215,13,I-Disease,O,FN
215,14,I-Disease,O,FN
215,15,I-Disease,I-Disease,correct
215,16,O,O,correct
215,17,O,O,correct
215,18,O,O,correct
215,19,O,I-Disease,FP
215,20,O,I-Disease,FP
215,21,O,B-Disease,FP
215,22,O,B-Disease,FP
215,23,O,O,correct
215,24,O,B-Disease,FP
215,25,O,I-Disease,FP
215,26,O,I-Disease,FP
215,27,O,O,correct
215,28,O,I-Disease,FP
215,29,O,O,correct
215,30,O,I-Disease,FP
215,31,O,I-Disease,FP
215,32,O,O,correct
215,33,O,O,correct
215,34,O,O,correct
215,35,O,O,correct
215,36,O,I-Disease,FP
215,37,O,B-Disease,FP
215,38,O,I-Disease,FP
215,39,O,O,correct
215,40,O,O,correct
215,41,O,I-Disease,FP
215,42,O,O,correct
215,43,O,O,correct
215,44,O,I-Disease,FP
215,45,O,I-Disease,FP
215,46,O,O,correct
216,0,O,O,correct
216,1,O,O,correct
216,2,O,O,correct
216,3,O,I-Disease,FP
216,4,O,O,correct
216,5,O,O,correct
216,6,O,I-Disease,FP
216,7,O,O,correct
216,8,O,O,correct
216,9,O,I-Disease,FP
216,10,O,O,correct
216,11,O,O,correct
216,12,O,I-Disease,FP
216,13,O,O,correct
216,14,O,O,correct
216,15,O,I-Disease,FP
216,16,O,I-Disease,FP
216,17,O,O,correct
216,18,O,I-Disease,FP
216,19,O,O,correct
216,20,O,O,correct
216,21,O,O,correct
216,22,B-Disease,O,FN
216,23,I-Disease,O,FN
216,24,I-Disease,O,FN
216,25,I-Disease,O,FN
216,26,I-Disease,I-Disease,correct
216,27,I-Disease,O,FN
216,28,I-Disease,O,FN
216,29,I-Disease,I-Disease,correct
216,30,I-Disease,I-Disease,correct
216,31,I-Disease,O,FN
216,32,I-Disease,O,FN
216,33,I-Disease,I-Disease,correct
216,34,O,O,correct
216,35,O,I-Disease,FP
216,36,O,O,correct
216,37,O,I-Disease,FP
216,38,O,O,correct
216,39,O,O,correct
216,40,O,O,correct
216,41,O,O,correct
216,42,O,B-Disease,FP
216,43,O,O,correct
216,44,O,O,correct
216,45,O,B-Disease,FP
216,46,O,O,correct
216,47,O,I-Disease,FP
216,48,O,I-Disease,FP
216,49,O,B-Disease,FP
216,50,O,B-Disease,FP
216,51,O,O,correct
216,52,O,I-Disease,FP
216,53,O,O,correct
217,0,O,O,correct
217,1,O,I-Disease,FP
217,2,O,O,correct
217,3,O,O,correct
217,4,O,I-Disease,FP
217,5,O,I-Disease,FP
217,6,O,O,correct
217,7,O,O,correct
217,8,O,I-Disease,FP
217,9,O,I-Disease,FP
217,10,O,O,correct
217,11,O,I-Disease,FP
217,12,O,I-Disease,FP
217,13,O,O,correct
217,14,O,O,correct
217,15,O,I-Disease,FP
217,16,O,I-Disease,FP
217,17,O,B-Disease,FP
217,18,O,I-Disease,FP
217,19,O,I-Disease,FP
217,20,O,I-Disease,FP
217,21,O,I-Disease,FP
217,22,O,I-Disease,FP
217,23,O,I-Disease,FP
217,24,O,O,correct
217,25,O,I-Disease,FP
217,26,O,O,correct
217,27,O,I-Disease,FP
217,28,O,O,correct
217,29,O,I-Disease,FP
217,30,O,I-Disease,FP
217,31,O,I-Disease,FP
218,0,O,I-Disease,FP
218,1,O,O,correct
218,2,O,I-Disease,FP
218,3,O,O,correct
218,4,O,I-Disease,FP
218,5,O,O,correct
218,6,O,I-Disease,FP
218,7,O,I-Disease,FP
218,8,O,O,correct
218,9,O,O,correct
218,10,O,I-Disease,FP
218,11,O,I-Disease,FP
218,12,O,I-Disease,FP
218,13,O,I-Disease,FP
218,14,O,I-Disease,FP
218,15,O,I-Disease,FP
218,16,O,I-Disease,FP
218,17,O,I-Disease,FP
218,18,O,I-Disease,FP
218,19,O,I-Disease,FP
218,20,O,B-Disease,FP
218,21,O,O,correct
218,22,O,O,correct
218,23,O,I-Disease,FP
218,24,O,O,correct
219,0,O,O,correct
219,1,O,I-Disease,FP
219,2,O,O,correct
219,3,O,O,correct
219,4,O,B-Disease,FP
219,5,O,O,correct
219,6,O,I-Disease,FP
219,7,O,B-Disease,FP
219,8,O,B-Disease,FP
219,9,O,I-Disease,FP
219,10,O,B-Disease,FP
219,11,O,O,correct
219,12,O,I-Disease,FP
219,13,O,I-Disease,FP
219,14,O,O,correct
219,15,O,O,correct
219,16,O,I-Disease,FP
219,17,O,I-Disease,FP
219,18,O,O,correct
219,19,O,O,correct
219,20,O,I-Disease,FP
219,21,O,I-Disease,FP
219,22,O,I-Disease,FP
219,23,O,I-Disease,FP
219,24,O,I-Disease,FP
219,25,O,I-Disease,FP
219,26,O,I-Disease,FP
219,27,O,I-Disease,FP
219,28,O,O,correct
219,29,O,I-Disease,FP
219,30,O,O,correct
219,31,O,I-Disease,FP
219,32,O,O,correct
219,33,O,O,correct
219,34,O,O,correct
219,35,O,O,correct
219,36,O,I-Disease,FP
219,37,O,O,correct
219,38,O,B-Disease,FP
219,39,O,O,correct
219,40,O,I-Disease,FP
219,41,O,O,correct
219,42,O,B-Disease,FP
219,43,O,O,correct
219,44,O,I-Disease,FP
219,45,O,I-Disease,FP
219,46,O,O,correct
219,47,O,O,correct
219,48,O,O,correct
219,49,O,I-Disease,FP
219,50,O,O,correct
219,51,O,I-Disease,FP
219,52,O,I-Disease,FP
219,53,O,B-Disease,FP
219,54,O,I-Disease,FP
219,55,O,O,correct
219,56,O,I-Disease,FP
219,57,O,I-Disease,FP
219,58,O,O,correct
219,59,O,B-Disease,FP
219,60,O,I-Disease,FP
219,61,O,I-Disease,FP
219,62,O,I-Disease,FP
219,63,O,I-Disease,FP
219,64,O,O,correct
219,65,O,I-Disease,FP
219,66,O,B-Disease,FP
219,67,O,I-Disease,FP
219,68,O,B-Disease,FP
219,69,O,I-Disease,FP
219,70,O,I-Disease,FP
219,71,O,I-Disease,FP
219,72,O,B-Disease,FP
219,73,O,I-Disease,FP
219,74,O,I-Disease,FP
219,75,O,I-Disease,FP
219,76,O,I-Disease,FP
219,77,O,I-Disease,FP
219,78,O,O,correct
219,79,O,I-Disease,FP
219,80,O,I-Disease,FP
219,81,O,I-Disease,FP
219,82,O,O,correct
219,83,O,I-Disease,FP
219,84,O,I-Disease,FP
219,85,O,I-Disease,FP
219,86,O,I-Disease,FP
219,87,O,B-Disease,FP
219,88,O,I-Disease,FP
219,89,O,I-Disease,FP
219,90,O,O,correct
220,0,O,I-Disease,FP
220,1,O,I-Disease,FP
220,2,O,I-Disease,FP
220,3,O,I-Disease,FP
220,4,O,I-Disease,FP
220,5,O,O,correct
220,6,O,O,correct
220,7,O,I-Disease,FP
220,8,O,I-Disease,FP
220,9,O,O,correct
220,10,O,I-Disease,FP
220,11,O,I-Disease,FP
220,12,O,B-Disease,FP
220,13,O,B-Disease,FP
220,14,O,I-Disease,FP
220,15,O,B-Disease,FP
220,16,O,O,correct
220,17,O,I-Disease,FP
220,18,O,I-Disease,FP
220,19,O,I-Disease,FP
220,20,O,I-Disease,FP
220,21,O,I-Disease,FP
220,22,O,I-Disease,FP
221,0,O,I-Disease,FP
221,1,O,O,correct
221,2,O,O,correct
221,3,O,O,correct
221,4,O,I-Disease,FP
221,5,O,O,correct
221,6,O,O,correct
221,7,O,O,correct
221,8,O,I-Disease,FP
221,9,O,O,correct
221,10,O,I-Disease,FP
221,11,O,I-Disease,FP
221,12,O,I-Disease,FP
221,13,O,O,correct
221,14,O,O,correct
221,15,O,I-Disease,FP
221,16,O,O,correct
221,17,O,I-Disease,FP
221,18,O,O,correct
221,19,O,I-Disease,FP
221,20,O,O,correct
221,21,O,O,correct
221,22,O,O,correct
221,23,O,O,correct
221,24,O,I-Disease,FP
221,25,O,I-Disease,FP
221,26,O,O,correct
221,27,O,O,correct
221,28,O,I-Disease,FP
221,29,O,I-Disease,FP
221,30,O,I-Disease,FP
221,31,O,O,correct
221,32,O,B-Disease,FP
221,33,O,O,correct
221,34,O,O,correct
221,35,O,I-Disease,FP
221,36,O,I-Disease,FP
221,37,O,O,correct
221,38,O,O,correct
221,39,O,I-Disease,FP
221,40,O,I-Disease,FP
221,41,O,O,correct
221,42,O,O,correct
221,43,O,I-Disease,FP
221,44,O,O,correct
221,45,O,I-Disease,FP
221,46,O,O,correct
222,0,O,I-Disease,FP
222,1,O,O,correct
222,2,O,O,correct
222,3,O,I-Disease,FP
222,4,O,O,correct
222,5,O,O,correct
222,6,O,I-Disease,FP
222,7,O,I-Disease,FP
222,8,O,I-Disease,FP
222,9,O,O,correct
222,10,O,O,correct
222,11,O,I-Disease,FP
222,12,O,I-Disease,FP
222,13,O,I-Disease,FP
222,14,O,I-Disease,FP
222,15,O,O,correct
222,16,O,I-Disease,FP
222,17,O,I-Disease,FP
222,18,O,I-Disease,FP
222,19,O,I-Disease,FP
222,20,O,I-Disease,FP
222,21,O,I-Disease,FP
222,22,O,O,correct
223,0,O,I-Disease,FP
223,1,O,I-Disease,FP
223,2,O,O,correct
223,3,O,I-Disease,FP
223,4,O,O,correct
223,5,O,I-Disease,FP
223,6,O,I-Disease,FP
223,7,O,I-Disease,FP
223,8,O,I-Disease,FP
223,9,O,B-Disease,FP
223,10,O,I-Disease,FP
223,11,O,I-Disease,FP
223,12,O,I-Disease,FP
223,13,O,I-Disease,FP
223,14,O,I-Disease,FP
223,15,O,O,correct
223,16,O,I-Disease,FP
223,17,O,O,correct
223,18,O,I-Disease,FP
223,19,O,O,correct
223,20,O,O,correct
223,21,O,I-Disease,FP
223,22,O,I-Disease,FP
223,23,O,I-Disease,FP
223,24,O,I-Disease,FP
223,25,O,O,correct
223,26,O,O,correct
223,27,O,O,correct
223,28,O,O,correct
223,29,O,I-Disease,FP
223,30,O,O,correct
223,31,O,I-Disease,FP
223,32,O,O,correct
223,33,O,O,correct
223,34,O,I-Disease,FP
223,35,O,B-Disease,FP
223,36,O,I-Disease,FP
223,37,O,I-Disease,FP
223,38,O,I-Disease,FP
223,39,O,I-Disease,FP
223,40,O,O,correct
223,41,O,I-Disease,FP
223,42,O,O,correct
223,43,O,I-Disease,FP
223,44,O,O,correct
223,45,O,I-Disease,FP
223,46,O,I-Disease,FP
223,47,O,O,correct
223,48,O,B-Disease,FP
223,49,O,I-Disease,FP
223,50,O,I-Disease,FP
223,51,O,I-Disease,FP
223,52,O,B-Disease,FP
223,53,O,I-Disease,FP
223,54,O,I-Disease,FP
223,55,O,I-Disease,FP
223,56,O,O,correct
223,57,O,I-Disease,FP
223,58,O,O,correct
223,59,O,B-Disease,FP
223,60,O,O,correct
223,61,O,I-Disease,FP
223,62,O,I-Disease,FP
223,63,O,I-Disease,FP
223,64,O,I-Disease,FP
223,65,O,O,correct
223,66,O,I-Disease,FP
223,67,O,I-Disease,FP
223,68,O,I-Disease,FP
223,69,O,I-Disease,FP
223,70,O,I-Disease,FP
223,71,O,I-Disease,FP
223,72,O,I-Disease,FP
223,73,O,I-Disease,FP
223,74,O,I-Disease,FP
223,75,O,I-Disease,FP
223,76,O,I-Disease,FP
223,77,O,I-Disease,FP
223,78,O,I-Disease,FP
223,79,O,O,correct
223,80,O,O,correct
223,81,O,I-Disease,FP
223,82,O,I-Disease,FP
223,83,O,B-Disease,FP
223,84,O,I-Disease,FP
223,85,O,I-Disease,FP
223,86,O,I-Disease,FP
223,87,O,I-Disease,FP
223,88,O,I-Disease,FP
223,89,O,I-Disease,FP
223,90,O,I-Disease,FP
223,91,O,I-Disease,FP
223,92,O,I-Disease,FP
223,93,O,O,correct
223,94,O,O,correct
223,95,O,I-Disease,FP
223,96,O,I-Disease,FP
223,97,O,I-Disease,FP
223,98,O,B-Disease,FP
223,99,O,I-Disease,FP
223,100,O,I-Disease,FP
223,101,O,I-Disease,FP
223,102,O,I-Disease,FP
223,103,O,I-Disease,FP
223,104,O,I-Disease,FP
224,0,O,I-Disease,FP
224,1,O,O,correct
224,2,O,I-Disease,FP
224,3,O,I-Disease,FP
224,4,O,I-Disease,FP
224,5,O,O,correct
224,6,O,I-Disease,FP
224,7,O,O,correct
224,8,O,O,correct
224,9,O,I-Disease,FP
224,10,O,I-Disease,FP
224,11,O,O,correct
224,12,O,O,correct
224,13,O,O,correct
224,14,O,O,correct
224,15,O,O,correct
224,16,O,O,correct
224,17,B-Disease,O,FN
224,18,I-Disease,O,FN
224,19,I-Disease,O,FN
224,20,I-Disease,O,FN
224,21,I-Disease,O,FN
224,22,I-Disease,O,FN
224,23,I-Disease,O,FN
224,24,I-Disease,I-Disease,correct
224,25,I-Disease,I-Disease,correct
224,26,I-Disease,O,FN
224,27,I-Disease,O,FN
224,28,I-Disease,I-Disease,correct
224,29,O,O,correct
224,30,O,O,correct
224,31,O,I-Disease,FP
224,32,O,I-Disease,FP
224,33,O,O,correct
224,34,O,I-Disease,FP
224,35,O,I-Disease,FP
224,36,O,I-Disease,FP
225,0,O,I-Disease,FP
225,1,O,I-Disease,FP
225,2,O,O,correct
225,3,O,O,correct
225,4,B-Disease,B-Disease,correct
225,5,I-Disease,O,FN
225,6,I-Disease,O,FN
225,7,I-Disease,O,FN
225,8,I-Disease,O,FN
225,9,I-Disease,O,FN
225,10,I-Disease,O,FN
225,11,I-Disease,I-Disease,correct
225,12,I-Disease,I-Disease,correct
225,13,I-Disease,O,FN
225,14,I-Disease,O,FN
225,15,I-Disease,I-Disease,correct
225,16,O,O,correct
225,17,O,I-Disease,FP
225,18,O,O,correct
225,19,O,O,correct
225,20,O,I-Disease,FP
225,21,O,O,correct
225,22,O,O,correct
